LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T12:19:40Z   2026-03-13T12:19:40Z   Normal    Killing                 shop-service-rollout-7579bbb7b9-8grns          Stopping container shop
2026-03-13T12:19:40Z   2026-03-13T12:19:40Z   Normal    Scheduled               shop-service-rollout-78d9d67677-vqz4l          Successfully assigned thesis/shop-service-rollout-78d9d67677-vqz4l to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:19:40Z   2026-03-13T12:19:40Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-vqz4l
2026-03-13T12:19:40Z   2026-03-13T12:19:40Z   Normal    SuccessfulDelete        transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-xg64l
2026-03-13T12:19:40Z   2026-03-13T12:19:40Z   Normal    Killing                 transaction-service-rollout-6f7b948d4-xg64l    Stopping container transaction
2026-03-13T12:19:40Z   2026-03-13T12:19:40Z   Normal    SuccessfulDelete        shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-8grns
2026-03-13T12:19:41Z   2026-03-13T12:19:41Z   Normal    Pulled                  shop-service-rollout-78d9d67677-vqz4l          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:19:41Z   2026-03-13T12:19:41Z   Normal    Created                 shop-service-rollout-78d9d67677-vqz4l          Container created
2026-03-13T12:19:41Z   2026-03-13T12:19:41Z   Normal    Started                 transaction-service-rollout-57b6648fb7-r2q57   Container started
2026-03-13T12:19:41Z   2026-03-13T12:19:41Z   Normal    Started                 shop-service-rollout-78d9d67677-vqz4l          Container started
2026-03-13T12:19:41Z   2026-03-13T12:19:41Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-r2q57   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:19:41Z   2026-03-13T12:19:41Z   Normal    Created                 transaction-service-rollout-57b6648fb7-r2q57   Container created
2026-03-13T12:19:53Z   2026-03-13T12:19:53Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-vqz4l          Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:19:53Z   2026-03-13T12:19:53Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-r2q57   Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:19:53Z   2026-03-13T12:19:53Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-r2q57   Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:19:53Z   2026-03-13T12:19:53Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-vqz4l          Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:20:07Z   2026-03-13T12:16:33Z   Warning   Unhealthy               transaction-service-rollout-6f7b948d4-xg64l    Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-13T12:20:09Z   2026-03-13T12:16:35Z   Warning   Unhealthy               shop-service-rollout-7579bbb7b9-8grns          Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T12:20:17Z   2026-03-13T12:20:17Z   Normal    Killing                 shop-service-rollout-7579bbb7b9-zfxmt          Stopping container shop
2026-03-13T12:20:17Z   2026-03-13T12:20:17Z   Normal    Killing                 transaction-service-rollout-6f7b948d4-64ltb    Stopping container transaction
2026-03-13T12:20:17Z   2026-03-13T12:20:17Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-2x584
2026-03-13T12:20:17Z   2026-03-12T23:03:45Z   Normal    ScalingReplicaSet       shop-service-rollout                           (combined from similar events): Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 14) from 2 to 1
2026-03-13T12:20:17Z   2026-03-13T12:20:17Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-d2ghq
2026-03-13T12:20:17Z   2026-03-13T12:20:17Z   Normal    SuccessfulDelete        transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-64ltb
2026-03-13T12:20:17Z   2026-03-12T23:03:45Z   Normal    ScalingReplicaSet       transaction-service-rollout                    (combined from similar events): Scaled down ReplicaSet transaction-service-rollout-6f7b948d4 (revision 14) from 2 to 1
2026-03-13T12:20:17Z   2026-03-13T12:20:17Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-d2ghq   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-d2ghq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:20:17Z   2026-03-13T12:20:17Z   Normal    Scheduled               shop-service-rollout-78d9d67677-2x584          Successfully assigned thesis/shop-service-rollout-78d9d67677-2x584 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:20:17Z   2026-03-13T12:20:17Z   Normal    SuccessfulDelete        shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-zfxmt
2026-03-13T12:20:18Z   2026-03-13T12:20:18Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-d2ghq   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:20:18Z   2026-03-13T12:20:18Z   Normal    Started                 shop-service-rollout-78d9d67677-2x584          Container started
2026-03-13T12:20:18Z   2026-03-13T12:20:18Z   Normal    Created                 transaction-service-rollout-57b6648fb7-d2ghq   Container created
2026-03-13T12:20:18Z   2026-03-13T12:20:18Z   Normal    Created                 shop-service-rollout-78d9d67677-2x584          Container created
2026-03-13T12:20:18Z   2026-03-13T12:20:18Z   Normal    Pulled                  shop-service-rollout-78d9d67677-2x584          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:20:18Z   2026-03-13T12:20:18Z   Normal    Started                 transaction-service-rollout-57b6648fb7-d2ghq   Container started
2026-03-13T12:20:30Z   2026-03-13T12:20:30Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-2x584          Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:20:39Z   2026-03-13T12:20:30Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-d2ghq   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:20:39Z   2026-03-13T12:20:30Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-2x584          Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:20:40Z   2026-03-13T12:20:30Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-d2ghq   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:20:41Z   2026-03-13T12:19:16Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-zlztt   Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:20:42Z   2026-03-13T12:19:15Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-zlztt   Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:20:45Z   2026-03-13T12:20:40Z   Warning   Unhealthy               transaction-service-rollout-6f7b948d4-64ltb    Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-13T12:20:47Z   2026-03-13T12:20:37Z   Warning   Unhealthy               shop-service-rollout-7579bbb7b9-zfxmt          Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T12:20:54Z   2026-03-13T12:20:54Z   Normal    Killing                 shop-service-rollout-7579bbb7b9-hqbzf          Stopping container shop
2026-03-13T12:20:54Z   2026-03-13T12:20:54Z   Normal    Killing                 transaction-service-rollout-6f7b948d4-k9qk6    Stopping container transaction
2026-03-13T12:20:54Z   2026-03-13T12:20:54Z   Normal    SuccessfulDelete        transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-k9qk6
2026-03-13T12:20:54Z   2026-03-13T12:20:54Z   Normal    SuccessfulDelete        shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-hqbzf
2026-03-13T12:21:23Z   2026-03-13T12:21:18Z   Warning   Unhealthy               transaction-service-rollout-6f7b948d4-k9qk6    Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-13T12:21:24Z   2026-03-13T12:21:14Z   Warning   Unhealthy               shop-service-rollout-7579bbb7b9-hqbzf          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
