LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T17:08:46Z   2026-03-14T17:01:58Z   Normal    Pulled                 transaction-service-rollout-c8f97d67f-hf9zq    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:08:46Z   2026-03-14T17:01:58Z   Normal    Created                transaction-service-rollout-c8f97d67f-hf9zq    Container created
2026-03-14T17:08:47Z   2026-03-14T17:08:42Z   Warning   Unhealthy              shop-service-rollout-7579bbb7b9-vt66h          Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-14T17:08:48Z   2026-03-14T17:08:48Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-b9nzl
2026-03-14T17:08:48Z   2026-03-14T17:08:48Z   Normal    SuccessfulDelete       transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-hf9zq
2026-03-14T17:08:48Z   2026-03-14T17:08:48Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-b9nzl   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-b9nzl to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:08:49Z   2026-03-14T17:08:49Z   Normal    Started                transaction-service-rollout-57b6648fb7-b9nzl   Container started
2026-03-14T17:08:49Z   2026-03-14T17:08:49Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-b9nzl   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:08:49Z   2026-03-14T17:08:49Z   Normal    Killing                transaction-service-rollout-c8f97d67f-hf9zq    Stopping container transaction
2026-03-14T17:08:49Z   2026-03-14T17:08:49Z   Normal    Created                transaction-service-rollout-57b6648fb7-b9nzl   Container created
2026-03-14T17:08:56Z   2026-03-14T17:08:56Z   Normal    SuccessfulDelete       shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-dfhs2
2026-03-14T17:08:56Z   2026-03-14T17:08:56Z   Normal    Killing                shop-service-rollout-7579bbb7b9-dfhs2          Stopping container shop
2026-03-14T17:09:00Z   2026-03-14T17:09:00Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-b9nzl   Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-14T17:09:00Z   2026-03-14T17:09:00Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-b9nzl   Liveness probe failed: Get "http://192.168.148.67:8080/health": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-14T17:09:04Z   2026-03-14T17:09:04Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-b9nzl   Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:09:24Z   2026-03-14T17:09:19Z   Warning   Unhealthy              shop-service-rollout-7579bbb7b9-dfhs2          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-14T17:09:25Z   2026-03-14T17:09:25Z   Normal    SuccessfulDelete       transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-q2jvl
