LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T23:03:33Z   2026-03-14T23:03:33Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-t9hr8
2026-03-14T23:03:33Z   2026-03-14T23:03:33Z   Normal    Scheduled              transaction-service-rollout-64cc9fdd5b-rkprs   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-rkprs to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T23:03:33Z   2026-03-14T23:03:33Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-n9fwz
2026-03-14T23:03:33Z   2026-03-14T23:03:33Z   Normal    Killing                transaction-service-rollout-57b6648fb7-n9fwz   Stopping container transaction
2026-03-14T23:03:34Z   2026-03-14T23:03:34Z   Normal    Created                transaction-service-rollout-64cc9fdd5b-rkprs   Container created
2026-03-14T23:03:34Z   2026-03-14T23:03:34Z   Normal    Pulled                 transaction-service-rollout-64cc9fdd5b-rkprs   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T23:03:34Z   2026-03-14T23:03:34Z   Normal    Started                shop-service-rollout-bc76fbf89-t9hr8           Container started
2026-03-14T23:03:34Z   2026-03-14T23:03:34Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-t9hr8           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T23:03:34Z   2026-03-14T23:03:34Z   Normal    Created                shop-service-rollout-bc76fbf89-t9hr8           Container created
2026-03-14T23:03:34Z   2026-03-14T23:03:34Z   Normal    Started                transaction-service-rollout-64cc9fdd5b-rkprs   Container started
2026-03-14T23:03:46Z   2026-03-14T23:03:46Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-rkprs   Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T23:03:46Z   2026-03-14T23:03:46Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-rkprs   Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T23:03:46Z   2026-03-14T23:03:46Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-t9hr8           Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T23:03:46Z   2026-03-14T23:03:46Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-t9hr8           Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T23:03:59Z   2026-03-14T23:03:54Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-nzfdd          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-14T23:04:01Z   2026-03-14T23:03:56Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-n9fwz   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-14T23:05:56Z   2026-03-14T23:05:56Z   Normal    SuccessfulDelete       transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-rkprs
2026-03-14T23:05:56Z   2026-03-14T23:05:56Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-vtw47   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-vtw47 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T23:05:56Z   2026-03-14T23:05:56Z   Normal    Killing                transaction-service-rollout-64cc9fdd5b-rkprs   Stopping container transaction
2026-03-14T23:05:56Z   2026-03-14T23:05:56Z   Warning   AnalysisRunFailed      transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-64cc9fdd5b-60' Status New: 'Failed' Previous: 'Running'
2026-03-14T23:05:56Z   2026-03-14T23:05:56Z   Warning   MetricFailed           transaction-service-rollout-64cc9fdd5b-60      Metric 'error-rate' Completed. Result: Failed
2026-03-14T23:05:56Z   2026-03-14T23:05:56Z   Warning   AnalysisRunFailed      transaction-service-rollout-64cc9fdd5b-60      Analysis Completed. Result: Failed
2026-03-14T23:05:56Z   2026-03-14T23:05:56Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-vtw47
2026-03-14T23:05:57Z   2026-03-14T23:05:57Z   Normal    Started                transaction-service-rollout-57b6648fb7-vtw47   Container started
2026-03-14T23:05:57Z   2026-03-14T23:05:57Z   Normal    Created                transaction-service-rollout-57b6648fb7-vtw47   Container created
2026-03-14T23:05:57Z   2026-03-14T23:05:57Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-vtw47   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T23:06:09Z   2026-03-14T23:06:09Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-vtw47   Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T23:06:10Z   2026-03-14T23:06:10Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-vtw47   Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T23:06:25Z   2026-03-14T23:06:20Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-rkprs   Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-14T23:06:34Z   2026-03-14T23:06:34Z   Normal    Killing                transaction-service-rollout-64cc9fdd5b-rpn2t   Stopping container transaction
2026-03-14T23:06:34Z   2026-03-14T23:06:34Z   Normal    SuccessfulDelete       transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-rpn2t
2026-03-14T23:07:03Z   2026-03-14T23:06:58Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-rpn2t   Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-14T23:09:10Z   2026-03-13T09:00:58Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-14T23:09:10Z   2026-03-14T23:09:10Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-gzmmb
2026-03-14T23:09:10Z   2026-03-14T23:09:10Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-lhf4t
2026-03-14T23:09:10Z   2026-03-14T23:09:10Z   Normal    Killing                shop-service-rollout-78d9d67677-lhf4t          Stopping container shop
2026-03-14T23:09:10Z   2026-03-14T23:09:10Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-gzmmb           Successfully assigned thesis/shop-service-rollout-bc76fbf89-gzmmb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T23:09:11Z   2026-03-14T23:09:11Z   Normal    Created                shop-service-rollout-bc76fbf89-gzmmb           Container created
2026-03-14T23:09:11Z   2026-03-14T23:09:11Z   Normal    Started                shop-service-rollout-bc76fbf89-gzmmb           Container started
2026-03-14T23:09:11Z   2026-03-14T23:09:11Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-gzmmb           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T23:09:37Z   2026-03-14T23:09:32Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-lhf4t          Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-14T23:14:42Z   2026-03-14T23:14:42Z   Normal    Killing                shop-service-rollout-78d9d67677-jxppl          Stopping container shop
2026-03-14T23:14:42Z   2026-03-14T23:14:42Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-jxppl
2026-03-14T23:14:42Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-14T23:15:10Z   2026-03-14T23:15:05Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-jxppl          Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-14T23:19:42Z   2026-03-13T09:11:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
