LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T17:27:06Z   2026-03-12T17:27:06Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 4/8 completed (pause: 5m)
2026-03-12T17:27:06Z   2026-03-12T17:27:06Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-bdzk2   Stopping container transaction
2026-03-12T17:27:06Z   2026-03-12T17:27:06Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-dc85m
2026-03-12T17:27:06Z   2026-03-12T17:27:06Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 2 to 3
2026-03-12T17:27:06Z   2026-03-12T17:27:06Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-bdzk2
2026-03-12T17:27:06Z   2026-03-12T17:27:06Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 2 to 1
2026-03-12T17:27:06Z   2026-03-12T17:27:06Z   Normal    Scheduled                transaction-service-rollout-66cd886576-dc85m   Successfully assigned thesis/transaction-service-rollout-66cd886576-dc85m to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:27:07Z   2026-03-12T17:27:07Z   Normal    Created                  transaction-service-rollout-66cd886576-dc85m   Container created
2026-03-12T17:27:07Z   2026-03-12T17:27:07Z   Normal    Pulled                   transaction-service-rollout-66cd886576-dc85m   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:27:07Z   2026-03-12T17:27:07Z   Normal    Started                  transaction-service-rollout-66cd886576-dc85m   Container started
2026-03-12T17:27:16Z   2026-03-12T17:27:16Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-8w7bz           Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:27:16Z   2026-03-12T17:27:16Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-8w7bz           Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:27:19Z   2026-03-12T17:27:19Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-dc85m   Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:27:19Z   2026-03-12T17:27:19Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-dc85m   Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:27:30Z   2026-03-12T17:27:25Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-4jj8f          Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-12T17:27:35Z   2026-03-12T17:27:30Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-bdzk2   Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T17:27:41Z   2026-03-12T17:27:41Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 5/8 completed (setWeight: 75)
2026-03-12T17:27:43Z   2026-03-12T17:27:43Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 5/8 completed (setWeight: 75)
2026-03-12T17:32:41Z   2026-03-12T17:32:41Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-12T17:32:41Z   2026-03-12T17:32:41Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 1 to 0
2026-03-12T17:32:41Z   2026-03-12T17:32:41Z   Normal    Killing                  shop-service-rollout-78d9d67677-k4l44          Stopping container shop
2026-03-12T17:32:41Z   2026-03-12T17:32:41Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-k4l44
2026-03-12T17:32:41Z   2026-03-12T17:21:29Z   Normal    RolloutResumed           shop-service-rollout                           Rollout is resumed
2026-03-12T17:32:41Z   2026-03-12T17:32:41Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 7/8 completed (setWeight: 100)
2026-03-12T17:32:41Z   2026-03-12T17:16:29Z   Normal    RolloutPaused            shop-service-rollout                           Rollout is paused (CanaryPauseStep)
2026-03-12T17:32:43Z   2026-03-12T17:32:43Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-qpbk2   Stopping container transaction
2026-03-12T17:32:43Z   2026-03-12T17:16:29Z   Normal    RolloutPaused            transaction-service-rollout                    Rollout is paused (CanaryPauseStep)
2026-03-12T17:32:43Z   2026-03-12T17:32:43Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 7/8 completed (setWeight: 100)
2026-03-12T17:32:43Z   2026-03-12T17:21:29Z   Normal    RolloutResumed           transaction-service-rollout                    Rollout is resumed
2026-03-12T17:32:43Z   2026-03-12T17:32:43Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 1 to 0
2026-03-12T17:32:43Z   2026-03-12T17:32:43Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 6/8 completed (pause: 5m)
2026-03-12T17:32:43Z   2026-03-12T17:32:43Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-qpbk2
2026-03-12T17:33:10Z   2026-03-12T17:33:05Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-k4l44          Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-12T17:33:10Z   2026-03-12T17:33:05Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-qpbk2   Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T17:37:41Z   2026-03-12T17:37:41Z   Normal    MetricSuccessful         shop-service-rollout-bc76fbf89-2               Metric 'error-rate' Completed. Result: Successful
2026-03-12T17:37:41Z   2026-03-12T17:37:41Z   Normal    AnalysisRunSuccessful    shop-service-rollout-bc76fbf89-2               Analysis Completed. Result: Successful
2026-03-12T17:37:41Z   2026-03-12T17:37:41Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
2026-03-12T17:37:43Z   2026-03-12T17:37:43Z   Normal    MetricSuccessful         transaction-service-rollout-66cd886576-2       Metric 'error-rate' Completed. Result: Successful
2026-03-12T17:37:43Z   2026-03-12T17:37:43Z   Normal    AnalysisRunSuccessful    transaction-service-rollout-66cd886576-2       Analysis Completed. Result: Successful
2026-03-12T17:37:43Z   2026-03-12T17:37:43Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 8/8 completed (pause: 5m)
