LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T11:07:50Z   2026-03-13T11:07:50Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-2755c   Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:07:50Z   2026-03-13T11:07:50Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-2755c   Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:08:04Z   2026-03-13T11:07:59Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-p84qt   Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-v57rk   Stopping container transaction
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-v57rk
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    Created                 transaction-service-rollout-57b6648fb7-s26qg   Container created
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-s26qg
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-s26qg   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-s26qg   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-s26qg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:08:15Z   2026-03-13T11:08:15Z   Normal    Started                 transaction-service-rollout-57b6648fb7-s26qg   Container started
2026-03-13T11:08:27Z   2026-03-13T11:08:27Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-s26qg   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:08:27Z   2026-03-13T11:08:27Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-s26qg   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:08:42Z   2026-03-13T11:08:37Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-v57rk   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-13T11:08:51Z   2026-03-13T11:08:51Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-bsfj8   Stopping container transaction
2026-03-13T11:08:51Z   2026-03-13T11:08:51Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-bsfj8
2026-03-13T11:09:19Z   2026-03-13T11:09:14Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-bsfj8   Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T11:11:29Z   2026-03-13T11:11:29Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-xf7bw
2026-03-13T11:11:29Z   2026-03-13T11:11:29Z   Normal    Killing                 shop-service-rollout-78d9d67677-xf7bw          Stopping container shop
2026-03-13T11:11:29Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-13T11:11:58Z   2026-03-13T11:11:53Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-xf7bw          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-13T11:16:29Z   2026-03-13T11:16:29Z   Normal    AnalysisRunSuccessful   shop-service-rollout-bc76fbf89-10              Analysis Completed. Result: Successful
2026-03-13T11:16:29Z   2026-03-13T11:16:29Z   Normal    MetricSuccessful        shop-service-rollout-bc76fbf89-10              Metric 'error-rate' Completed. Result: Successful
2026-03-13T11:16:29Z   2026-03-13T09:11:35Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
