LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T21:35:01Z   2026-03-12T21:35:01Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 0 to 1
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Started                  shop-service-rollout-7579bbb7b9-c4xwk          Container started
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-wzfzw   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Created                  transaction-service-rollout-78755f8bb4-wzfzw   Container created
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Created                  shop-service-rollout-7579bbb7b9-c4xwk          Container created
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-c4xwk          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:35:02Z   2026-03-12T21:35:02Z   Normal    Started                  transaction-service-rollout-78755f8bb4-wzfzw   Container started
2026-03-12T21:35:14Z   2026-03-12T21:35:14Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-c4xwk          Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:15Z   2026-03-12T21:35:15Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-c4xwk          Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:15Z   2026-03-12T21:35:15Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-wzfzw   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:15Z   2026-03-12T21:35:15Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-wzfzw   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 1 to 2
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-mm2zk
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-l6fw7
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-mm2zk   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-mm2zk to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    Killing                  shop-service-rollout-78d9d67677-l6fw7          Stopping container shop
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-w9xft
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 3 to 2
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-t5wm7          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-t5wm7 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-t5wm7
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-w9xft   Stopping container transaction
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 3 to 2
2026-03-12T21:35:39Z   2026-03-12T21:35:39Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 1 to 2
2026-03-12T21:35:40Z   2026-03-12T21:35:40Z   Normal    Started                  transaction-service-rollout-78755f8bb4-mm2zk   Container started
2026-03-12T21:35:40Z   2026-03-12T21:35:40Z   Normal    Started                  shop-service-rollout-7579bbb7b9-t5wm7          Container started
2026-03-12T21:35:40Z   2026-03-12T21:35:40Z   Normal    Created                  shop-service-rollout-7579bbb7b9-t5wm7          Container created
2026-03-12T21:35:40Z   2026-03-12T21:35:40Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-t5wm7          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:35:40Z   2026-03-12T21:35:40Z   Normal    Created                  transaction-service-rollout-78755f8bb4-mm2zk   Container created
2026-03-12T21:35:40Z   2026-03-12T21:35:40Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-mm2zk   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:35:52Z   2026-03-12T21:35:52Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-t5wm7          Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:52Z   2026-03-12T21:35:52Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-t5wm7          Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:52Z   2026-03-12T21:35:52Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-mm2zk   Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:52Z   2026-03-12T21:35:52Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-mm2zk   Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:35:59Z   2026-03-12T21:35:59Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-l6fw7          Readiness probe failed: Get "http://192.168.146.62:8080/ready": read tcp 192.168.151.30:55440->192.168.146.62:8080: read: connection reset by peer
2026-03-12T21:36:05Z   2026-03-12T21:36:00Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-w9xft   Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T21:36:09Z   2026-03-12T21:36:04Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-l6fw7          Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 2 to 3
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    Killing                  shop-service-rollout-78d9d67677-ftb59          Stopping container shop
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-lkghq
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 2 to 3
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-lkghq          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-lkghq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 2 to 1
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-sq8d9
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-sq8d9   Stopping container transaction
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-lng78
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 2 to 1
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-lng78   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-lng78 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:36:16Z   2026-03-12T21:36:16Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-ftb59
2026-03-12T21:36:17Z   2026-03-12T21:36:17Z   Normal    Created                  shop-service-rollout-7579bbb7b9-lkghq          Container created
2026-03-12T21:36:17Z   2026-03-12T21:36:17Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-lkghq          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:36:17Z   2026-03-12T21:36:17Z   Normal    Created                  transaction-service-rollout-78755f8bb4-lng78   Container created
2026-03-12T21:36:17Z   2026-03-12T21:36:17Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-lng78   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:36:18Z   2026-03-12T21:36:18Z   Normal    Started                  shop-service-rollout-7579bbb7b9-lkghq          Container started
2026-03-12T21:36:18Z   2026-03-12T21:36:18Z   Normal    Started                  transaction-service-rollout-78755f8bb4-lng78   Container started
2026-03-12T21:36:28Z   2026-03-12T21:36:28Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-lng78   Liveness probe failed: Get "http://192.168.152.84:8080/health": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-12T21:36:28Z   2026-03-12T21:36:28Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-lkghq          Liveness probe failed: Get "http://192.168.154.255:8080/health": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T21:36:32Z   2026-03-12T21:36:32Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-lkghq          Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:36:41Z   2026-03-12T21:36:32Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-lng78   Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:36:41Z   2026-03-12T21:36:31Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-lng78   Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:36:44Z   2026-03-12T21:36:39Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-sq8d9   Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-12T21:36:44Z   2026-03-12T21:36:39Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-ftb59          Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T21:36:54Z   2026-03-12T21:36:54Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 2 (7579bbb7b9): Completed all 0 canary steps
2026-03-12T21:36:54Z   2026-03-12T21:36:54Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 1 to 0
2026-03-12T21:36:54Z   2026-03-12T21:36:54Z   Normal    Killing                  shop-service-rollout-78d9d67677-cgdds          Stopping container shop
2026-03-12T21:36:54Z   2026-03-12T21:36:54Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-cgdds
2026-03-12T21:36:55Z   2026-03-12T21:36:55Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 2 (78755f8bb4): Completed all 0 canary steps
2026-03-12T21:36:55Z   2026-03-12T21:36:55Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-v5wnc   Stopping container transaction
2026-03-12T21:36:55Z   2026-03-12T21:36:55Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 1 to 0
2026-03-12T21:36:55Z   2026-03-12T21:36:55Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-v5wnc
2026-03-12T21:37:21Z   2026-03-12T21:37:16Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-v5wnc   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T21:37:23Z   2026-03-12T21:37:18Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-cgdds          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T21:41:06Z   2026-03-12T21:41:06Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 3
2026-03-12T21:41:06Z   2026-03-12T21:41:06Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 3 (78d9d67677)
2026-03-12T21:41:07Z   2026-03-12T21:41:07Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 3
2026-03-12T21:41:07Z   2026-03-12T21:41:07Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 3 (57b6648fb7)
2026-03-12T21:41:07Z   2026-03-12T21:41:07Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 0 to 1
2026-03-12T21:41:07Z   2026-03-12T21:41:07Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-677h5
2026-03-12T21:41:07Z   2026-03-12T21:41:07Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-xnvg6
2026-03-12T21:41:07Z   2026-03-12T21:41:07Z   Normal    Created                  shop-service-rollout-78d9d67677-xnvg6          Container created
2026-03-12T21:41:07Z   2026-03-12T21:41:07Z   Normal    Scheduled                shop-service-rollout-78d9d67677-xnvg6          Successfully assigned thesis/shop-service-rollout-78d9d67677-xnvg6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:41:07Z   2026-03-12T21:41:07Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-677h5   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-677h5 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:41:07Z   2026-03-12T21:41:07Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 0 to 1
2026-03-12T21:41:07Z   2026-03-12T21:41:07Z   Normal    Pulled                   shop-service-rollout-78d9d67677-xnvg6          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:41:08Z   2026-03-12T21:41:08Z   Normal    Started                  shop-service-rollout-78d9d67677-xnvg6          Container started
2026-03-12T21:41:08Z   2026-03-12T21:41:08Z   Normal    Created                  transaction-service-rollout-57b6648fb7-677h5   Container created
2026-03-12T21:41:08Z   2026-03-12T21:41:08Z   Normal    Started                  transaction-service-rollout-57b6648fb7-677h5   Container started
2026-03-12T21:41:08Z   2026-03-12T21:41:08Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-677h5   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:41:20Z   2026-03-12T21:41:20Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-677h5   Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:41:20Z   2026-03-12T21:41:20Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-xnvg6          Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:41:20Z   2026-03-12T21:41:20Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-xnvg6          Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:41:21Z   2026-03-12T21:41:21Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-677h5   Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:41:44Z   2026-03-12T21:41:44Z   Normal    Pulled                   shop-service-rollout-78d9d67677-s4mqc          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:41:44Z   2026-03-12T21:41:44Z   Normal    Created                  shop-service-rollout-78d9d67677-s4mqc          Container created
2026-03-12T21:41:44Z   2026-03-12T21:41:44Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-lkghq
2026-03-12T21:41:44Z   2026-03-12T21:41:44Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-lkghq          Stopping container shop
2026-03-12T21:41:44Z   2026-03-12T21:41:44Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 1 to 2
2026-03-12T21:41:44Z   2026-03-12T21:41:44Z   Normal    Scheduled                shop-service-rollout-78d9d67677-s4mqc          Successfully assigned thesis/shop-service-rollout-78d9d67677-s4mqc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:41:44Z   2026-03-12T21:41:44Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 3 to 2
2026-03-12T21:41:44Z   2026-03-12T21:41:44Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-s4mqc
2026-03-12T21:41:45Z   2026-03-12T21:41:45Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-wzfzw
2026-03-12T21:41:45Z   2026-03-12T21:41:45Z   Normal    Started                  shop-service-rollout-78d9d67677-s4mqc          Container started
2026-03-12T21:41:45Z   2026-03-12T21:41:45Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-b2h28   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-b2h28 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:41:45Z   2026-03-12T21:41:45Z   Normal    Created                  transaction-service-rollout-57b6648fb7-b2h28   Container created
2026-03-12T21:41:45Z   2026-03-12T21:41:45Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-wzfzw   Stopping container transaction
2026-03-12T21:41:45Z   2026-03-12T21:41:45Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-b2h28
2026-03-12T21:41:45Z   2026-03-12T21:41:45Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 3 to 2
2026-03-12T21:41:45Z   2026-03-12T21:41:45Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 1 to 2
2026-03-12T21:41:45Z   2026-03-12T21:41:45Z   Normal    Started                  transaction-service-rollout-57b6648fb7-b2h28   Container started
2026-03-12T21:41:45Z   2026-03-12T21:41:45Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-b2h28   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:41:57Z   2026-03-12T21:41:57Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-s4mqc          Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:41:57Z   2026-03-12T21:41:57Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-s4mqc          Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:41:58Z   2026-03-12T21:41:58Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-b2h28   Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:41:58Z   2026-03-12T21:41:58Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-b2h28   Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:42:09Z   2026-03-12T21:36:29Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-lkghq          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T21:42:14Z   2026-03-12T21:42:09Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-wzfzw   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-12T21:42:21Z   2026-03-12T21:42:21Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-t5wm7          Stopping container shop
2026-03-12T21:42:21Z   2026-03-12T21:42:21Z   Normal    Scheduled                shop-service-rollout-78d9d67677-kq7rz          Successfully assigned thesis/shop-service-rollout-78d9d67677-kq7rz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:42:21Z   2026-03-12T21:42:21Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-kq7rz
2026-03-12T21:42:21Z   2026-03-12T21:42:21Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-t5wm7
2026-03-12T21:42:22Z   2026-03-12T21:42:22Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-mm2zk   Stopping container transaction
2026-03-12T21:42:22Z   2026-03-12T21:42:22Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-l9rrt
2026-03-12T21:42:22Z   2026-03-12T21:42:22Z   Normal    Pulled                   shop-service-rollout-78d9d67677-kq7rz          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:42:22Z   2026-03-12T21:42:22Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-l9rrt   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-l9rrt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:42:22Z   2026-03-12T21:42:22Z   Normal    Started                  shop-service-rollout-78d9d67677-kq7rz          Container started
2026-03-12T21:42:22Z   2026-03-12T21:42:22Z   Normal    Created                  shop-service-rollout-78d9d67677-kq7rz          Container created
2026-03-12T21:42:22Z   2026-03-12T21:42:22Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-mm2zk
2026-03-12T21:42:23Z   2026-03-12T21:42:23Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-l9rrt   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:42:23Z   2026-03-12T21:42:23Z   Normal    Created                  transaction-service-rollout-57b6648fb7-l9rrt   Container created
2026-03-12T21:42:23Z   2026-03-12T21:42:23Z   Normal    Started                  transaction-service-rollout-57b6648fb7-l9rrt   Container started
2026-03-12T21:42:33Z   2026-03-12T21:42:33Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-kq7rz          Liveness probe failed: Get "http://192.168.154.255:8080/health": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T21:42:33Z   2026-03-12T21:42:33Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-kq7rz          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T21:42:34Z   2026-03-12T21:42:34Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-l9rrt   Liveness probe failed: Get "http://192.168.136.130:8080/health": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T21:42:35Z   2026-03-12T21:42:35Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-l9rrt   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T21:42:37Z   2026-03-12T21:42:37Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-kq7rz          Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:42:38Z   2026-03-12T21:42:38Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-l9rrt   Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:42:46Z   2026-03-12T21:42:41Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-t5wm7          Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T21:42:51Z   2026-03-12T21:42:46Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-mm2zk   Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-12T21:42:58Z   2026-03-12T21:42:21Z   Normal    ScalingReplicaSet        shop-service-rollout                           (combined from similar events): Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 1 to 0
2026-03-12T21:42:58Z   2026-03-12T21:42:58Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-c4xwk
2026-03-12T21:42:58Z   2026-03-12T21:42:58Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-c4xwk          Stopping container shop
2026-03-12T21:42:58Z   2026-03-12T21:42:58Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 3 (78d9d67677): Completed all 0 canary steps
2026-03-12T21:43:00Z   2026-03-12T21:43:00Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-lng78   Stopping container transaction
2026-03-12T21:43:00Z   2026-03-12T21:43:00Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 3 (57b6648fb7): Completed all 0 canary steps
2026-03-12T21:43:00Z   2026-03-12T21:42:22Z   Normal    ScalingReplicaSet        transaction-service-rollout                    (combined from similar events): Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 1 to 0
