LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-13T14:45:18Z   2026-03-13T14:45:18Z   Normal    Created               transaction-service-rollout-6f7b948d4-4z8v9    Container created
2026-03-13T14:45:18Z   2026-03-13T14:45:18Z   Normal    Pulled                transaction-service-rollout-6f7b948d4-4z8v9    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:45:18Z   2026-03-13T14:45:18Z   Normal    Started               transaction-service-rollout-6f7b948d4-4z8v9    Container started
2026-03-13T14:45:30Z   2026-03-13T14:45:30Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-4nsn2          Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:45:30Z   2026-03-13T14:45:30Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-4nsn2          Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:45:49Z   2026-03-13T14:45:49Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-bsdzj
2026-03-13T14:45:49Z   2026-03-13T14:45:49Z   Normal    Created               transaction-service-rollout-6f7b948d4-hjghb    Container created
2026-03-13T14:45:49Z   2026-03-13T14:45:49Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-6f7b948d4 (revision 22) from 1 to 2
2026-03-13T14:45:49Z   2026-03-13T14:45:49Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 21) from 3 to 2
2026-03-13T14:45:49Z   2026-03-13T14:45:49Z   Normal    Killing               transaction-service-rollout-57b6648fb7-bsdzj   Stopping container transaction
2026-03-13T14:45:49Z   2026-03-13T14:45:49Z   Normal    Scheduled             transaction-service-rollout-6f7b948d4-hjghb    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-hjghb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:45:49Z   2026-03-13T14:45:49Z   Normal    Pulled                transaction-service-rollout-6f7b948d4-hjghb    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:45:49Z   2026-03-13T14:45:49Z   Normal    Started               transaction-service-rollout-6f7b948d4-hjghb    Container started
2026-03-13T14:45:49Z   2026-03-13T14:45:49Z   Normal    SuccessfulCreate      transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-hjghb
2026-03-13T14:45:54Z   2026-03-13T14:45:54Z   Normal    Created               shop-service-rollout-7579bbb7b9-jjfmw          Container created
2026-03-13T14:45:54Z   2026-03-13T14:45:54Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-jjfmw          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:45:54Z   2026-03-13T14:45:54Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 21) from 3 to 2
2026-03-13T14:45:54Z   2026-03-13T14:45:54Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-jjfmw          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-jjfmw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:45:54Z   2026-03-13T14:45:54Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 22) from 1 to 2
2026-03-13T14:45:54Z   2026-03-13T14:45:54Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-jjfmw
2026-03-13T14:45:54Z   2026-03-13T14:45:54Z   Normal    Killing               shop-service-rollout-78d9d67677-8gd8g          Stopping container shop
2026-03-13T14:45:54Z   2026-03-13T14:45:54Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-8gd8g
2026-03-13T14:45:55Z   2026-03-13T14:45:55Z   Normal    Started               shop-service-rollout-7579bbb7b9-jjfmw          Container started
2026-03-13T14:46:07Z   2026-03-13T14:46:07Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-jjfmw          Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:46:07Z   2026-03-13T14:46:07Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-jjfmw          Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:46:19Z   2026-03-13T14:46:14Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-8gd8g          Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-13T14:46:19Z   2026-03-13T14:11:59Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-bsdzj   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T14:46:21Z   2026-03-13T14:46:21Z   Normal    Killing               transaction-service-rollout-57b6648fb7-j8dm4   Stopping container transaction
2026-03-13T14:46:21Z   2026-03-13T14:46:21Z   Normal    SuccessfulCreate      transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-7rlzn
2026-03-13T14:46:21Z   2026-03-13T14:46:21Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-6f7b948d4 (revision 22) from 2 to 3
2026-03-13T14:46:21Z   2026-03-13T14:46:21Z   Normal    Scheduled             transaction-service-rollout-6f7b948d4-7rlzn    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-7rlzn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:46:21Z   2026-03-13T14:46:21Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 21) from 2 to 1
2026-03-13T14:46:21Z   2026-03-13T14:46:21Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-j8dm4
2026-03-13T14:46:22Z   2026-03-13T14:46:22Z   Normal    Pulled                transaction-service-rollout-6f7b948d4-7rlzn    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:46:22Z   2026-03-13T14:46:22Z   Normal    Started               transaction-service-rollout-6f7b948d4-7rlzn    Container started
2026-03-13T14:46:22Z   2026-03-13T14:46:22Z   Normal    Created               transaction-service-rollout-6f7b948d4-7rlzn    Container created
2026-03-13T14:46:31Z   2026-03-13T14:46:31Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-jx5kf          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-jx5kf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:46:31Z   2026-03-13T14:46:31Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 22) from 2 to 3
2026-03-13T14:46:31Z   2026-03-13T14:46:31Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 21) from 2 to 1
2026-03-13T14:46:31Z   2026-03-13T14:46:31Z   Normal    Killing               shop-service-rollout-78d9d67677-p5xbt          Stopping container shop
2026-03-13T14:46:31Z   2026-03-13T14:46:31Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-p5xbt
2026-03-13T14:46:31Z   2026-03-13T14:46:31Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-jx5kf
2026-03-13T14:46:32Z   2026-03-13T14:46:32Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-jx5kf          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:46:32Z   2026-03-13T14:46:32Z   Normal    Created               shop-service-rollout-7579bbb7b9-jx5kf          Container created
2026-03-13T14:46:32Z   2026-03-13T14:46:32Z   Normal    Started               shop-service-rollout-7579bbb7b9-jx5kf          Container started
2026-03-13T14:46:33Z   2026-03-13T14:46:33Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-7rlzn    Liveness probe failed: Get "http://192.168.148.67:8080/health": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-13T14:46:34Z   2026-03-13T14:46:34Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-7rlzn    Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:46:43Z   2026-03-13T14:46:43Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-jx5kf          Liveness probe failed: Get "http://192.168.146.62:8080/health": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T14:46:46Z   2026-03-13T14:46:41Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-j8dm4   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-13T14:46:47Z   2026-03-13T14:46:47Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-jx5kf          Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:46:56Z   2026-03-13T14:46:51Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-p5xbt          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-13T14:46:58Z   2026-03-13T14:46:58Z   Normal    Killing               transaction-service-rollout-57b6648fb7-6bqdf   Stopping container transaction
2026-03-13T14:46:58Z   2026-03-13T14:46:58Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-6bqdf
2026-03-13T14:47:02Z   2026-03-13T14:11:22Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-p5xbt          Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:47:08Z   2026-03-13T14:47:08Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-s2xvq
2026-03-13T14:47:08Z   2026-03-13T14:47:08Z   Normal    Killing               shop-service-rollout-78d9d67677-s2xvq          Stopping container shop
2026-03-13T14:47:24Z   2026-03-13T14:47:19Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-6bqdf   Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-13T14:47:37Z   2026-03-13T14:11:59Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-s2xvq          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-13T14:48:30Z   2026-03-13T14:48:30Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-4k45v
2026-03-13T14:48:30Z   2026-03-13T14:48:30Z   Normal    Scheduled             shop-service-rollout-78d9d67677-4k45v          Successfully assigned thesis/shop-service-rollout-78d9d67677-4k45v to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:48:30Z   2026-03-13T14:48:30Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-czbtg   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-czbtg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:48:30Z   2026-03-13T14:48:30Z   Normal    Pulled                shop-service-rollout-78d9d67677-4k45v          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:48:30Z   2026-03-13T14:48:30Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-czbtg
2026-03-13T14:48:31Z   2026-03-13T14:48:31Z   Normal    Started               shop-service-rollout-78d9d67677-4k45v          Container started
2026-03-13T14:48:31Z   2026-03-13T14:48:31Z   Normal    Started               transaction-service-rollout-57b6648fb7-czbtg   Container started
2026-03-13T14:48:31Z   2026-03-13T14:48:31Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-czbtg   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:48:31Z   2026-03-13T14:48:31Z   Normal    Created               transaction-service-rollout-57b6648fb7-czbtg   Container created
2026-03-13T14:48:31Z   2026-03-13T14:48:31Z   Normal    Created               shop-service-rollout-78d9d67677-4k45v          Container created
2026-03-13T14:48:43Z   2026-03-13T14:48:43Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-4k45v          Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:48:43Z   2026-03-13T14:48:43Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-4k45v          Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:49:04Z   2026-03-13T14:49:04Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-hvnz7
2026-03-13T14:49:04Z   2026-03-13T14:49:04Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-hvnz7   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:49:04Z   2026-03-13T14:49:04Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-hvnz7   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-hvnz7 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:49:04Z   2026-03-13T14:49:04Z   Normal    Killing               transaction-service-rollout-6f7b948d4-4z8v9    Stopping container transaction
2026-03-13T14:49:04Z   2026-03-13T14:49:04Z   Normal    Created               transaction-service-rollout-57b6648fb7-hvnz7   Container created
2026-03-13T14:49:04Z   2026-03-13T14:49:04Z   Normal    SuccessfulDelete      transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-4z8v9
2026-03-13T14:49:05Z   2026-03-13T14:49:05Z   Normal    Started               transaction-service-rollout-57b6648fb7-hvnz7   Container started
2026-03-13T14:49:07Z   2026-03-13T14:49:07Z   Normal    Created               shop-service-rollout-78d9d67677-cd8zx          Container created
2026-03-13T14:49:07Z   2026-03-13T14:49:07Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-cd8zx
2026-03-13T14:49:07Z   2026-03-13T14:49:07Z   Normal    Pulled                shop-service-rollout-78d9d67677-cd8zx          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:49:07Z   2026-03-13T14:49:07Z   Normal    Scheduled             shop-service-rollout-78d9d67677-cd8zx          Successfully assigned thesis/shop-service-rollout-78d9d67677-cd8zx to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:49:07Z   2026-03-13T14:49:07Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-4nsn2
2026-03-13T14:49:07Z   2026-03-13T14:49:07Z   Normal    Killing               shop-service-rollout-7579bbb7b9-4nsn2          Stopping container shop
2026-03-13T14:49:08Z   2026-03-13T14:49:08Z   Normal    Started               shop-service-rollout-78d9d67677-cd8zx          Container started
2026-03-13T14:49:17Z   2026-03-13T14:49:17Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-hvnz7   Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:49:17Z   2026-03-13T14:49:17Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-hvnz7   Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:49:20Z   2026-03-13T14:49:20Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-cd8zx          Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:49:20Z   2026-03-13T14:49:20Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-cd8zx          Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:49:34Z   2026-03-13T14:49:29Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-4nsn2          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-13T14:49:34Z   2026-03-13T14:49:24Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-4z8v9    Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-13T14:49:41Z   2026-03-13T14:49:41Z   Normal    SuccessfulDelete      transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-7rlzn
2026-03-13T14:49:41Z   2026-03-13T14:49:41Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-2976h
2026-03-13T14:49:41Z   2026-03-13T14:49:41Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-2976h   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-2976h to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:49:41Z   2026-03-13T14:49:41Z   Normal    Killing               transaction-service-rollout-6f7b948d4-7rlzn    Stopping container transaction
2026-03-13T14:49:42Z   2026-03-13T14:49:42Z   Normal    Created               transaction-service-rollout-57b6648fb7-2976h   Container created
2026-03-13T14:49:42Z   2026-03-13T14:49:42Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-2976h   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:49:42Z   2026-03-13T14:49:42Z   Normal    Started               transaction-service-rollout-57b6648fb7-2976h   Container started
2026-03-13T14:49:44Z   2026-03-13T14:49:44Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-jjfmw
2026-03-13T14:49:44Z   2026-03-13T14:49:44Z   Normal    Scheduled             shop-service-rollout-78d9d67677-bj8j4          Successfully assigned thesis/shop-service-rollout-78d9d67677-bj8j4 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:49:44Z   2026-03-13T14:49:44Z   Normal    Killing               shop-service-rollout-7579bbb7b9-jjfmw          Stopping container shop
2026-03-13T14:49:44Z   2026-03-13T14:49:44Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-bj8j4
2026-03-13T14:49:45Z   2026-03-13T14:49:45Z   Normal    Pulled                shop-service-rollout-78d9d67677-bj8j4          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:49:45Z   2026-03-13T14:49:45Z   Normal    Created               shop-service-rollout-78d9d67677-bj8j4          Container created
2026-03-13T14:49:45Z   2026-03-13T14:49:45Z   Normal    Started               shop-service-rollout-78d9d67677-bj8j4          Container started
2026-03-13T14:49:54Z   2026-03-13T14:49:54Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-2976h   Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:49:54Z   2026-03-13T14:49:54Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-2976h   Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:49:56Z   2026-03-13T14:49:56Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-bj8j4          Liveness probe failed: Get "http://192.168.154.255:8080/health": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-13T14:49:56Z   2026-03-13T14:49:56Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-bj8j4          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-13T14:50:00Z   2026-03-13T14:50:00Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-bj8j4          Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:50:08Z   2026-03-13T14:50:03Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-7rlzn    Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-13T14:50:11Z   2026-03-13T14:50:06Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-jjfmw          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-13T14:50:18Z   2026-03-13T14:50:18Z   Normal    Killing               transaction-service-rollout-6f7b948d4-hjghb    Stopping container transaction
2026-03-13T14:50:18Z   2026-03-13T14:50:18Z   Normal    SuccessfulDelete      transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-hjghb
2026-03-13T14:50:18Z   2026-03-12T23:03:45Z   Normal    ScalingReplicaSet     transaction-service-rollout                    (combined from similar events): Scaled down ReplicaSet transaction-service-rollout-6f7b948d4 (revision 22) from 1 to 0
2026-03-13T14:50:21Z   2026-03-12T23:03:45Z   Normal    ScalingReplicaSet     shop-service-rollout                           (combined from similar events): Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 22) from 1 to 0
2026-03-13T14:50:21Z   2026-03-13T14:50:21Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-jx5kf
2026-03-13T14:50:21Z   2026-03-13T14:50:21Z   Normal    Killing               shop-service-rollout-7579bbb7b9-jx5kf          Stopping container shop
2026-03-13T14:50:46Z   2026-03-13T14:50:41Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-hjghb    Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-13T14:50:48Z   2026-03-13T14:46:43Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-jx5kf          Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
