LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T19:44:07Z   2026-03-12T19:44:07Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-cvmc4   Stopping container transaction
2026-03-12T19:44:12Z   2026-03-12T19:44:12Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-bhbzn
2026-03-12T19:44:12Z   2026-03-12T19:43:33Z   Normal    ScalingReplicaSet        shop-service-rollout                           (combined from similar events): Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 1 to 0
2026-03-12T19:44:12Z   2026-03-12T19:44:12Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-bhbzn          Stopping container shop
2026-03-12T19:44:12Z   2026-03-12T19:44:12Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 3 (78d9d67677): Completed all 0 canary steps
2026-03-12T19:44:35Z   2026-03-12T19:44:30Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-cvmc4   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-12T19:44:39Z   2026-03-12T19:32:39Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-bhbzn          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T19:55:34Z   2026-03-12T19:55:34Z   Normal    RolloutDeleted           shop-service-rollout                           Rollout shop-service-rollout/thesis is deleted.
2026-03-12T19:55:35Z   2026-03-12T19:55:35Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-ljf98   Stopping container transaction
2026-03-12T19:55:35Z   2026-03-12T19:55:35Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-t7ntw   Stopping container transaction
2026-03-12T19:55:35Z   2026-03-12T19:55:35Z   Normal    Killing                  shop-service-rollout-78d9d67677-n5zlq          Stopping container shop
2026-03-12T19:55:35Z   2026-03-12T19:55:35Z   Normal    RolloutDeleted           transaction-service-rollout                    Rollout transaction-service-rollout/thesis is deleted.
2026-03-12T19:55:35Z   2026-03-12T19:55:35Z   Normal    Killing                  shop-service-rollout-78d9d67677-qt4hp          Stopping container shop
2026-03-12T19:55:35Z   2026-03-12T19:55:35Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-fcbjl   Stopping container transaction
2026-03-12T19:55:35Z   2026-03-12T19:55:35Z   Normal    Killing                  shop-service-rollout-78d9d67677-gkgnc          Stopping container shop
2026-03-12T19:56:01Z   2026-03-12T19:55:56Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-t7ntw   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-12T19:56:01Z   2026-03-12T19:55:56Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-qt4hp          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T19:56:02Z   2026-03-12T19:55:57Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-ljf98   Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T19:56:02Z   2026-03-12T19:55:57Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-gkgnc          Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T19:56:03Z   2026-03-12T19:55:58Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-n5zlq          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-12T19:56:03Z   2026-03-12T19:55:58Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-fcbjl   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-9hj2x
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-lbt6k   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-lbt6k to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    Scheduled                shop-service-rollout-78d9d67677-jvc2t          Successfully assigned thesis/shop-service-rollout-78d9d67677-jvc2t to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 1 (57b6648fb7)
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 1 (78d9d67677): Initial deploy
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 0 to 3
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 1 (78d9d67677)
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    Scheduled                shop-service-rollout-78d9d67677-7ljkx          Successfully assigned thesis/shop-service-rollout-78d9d67677-7ljkx to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-2cfdp
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    RolloutAddedToInformer   transaction-service-rollout                    Rollout resource added to informer: thesis/transaction-service-rollout
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-78d9d67677 (revision 1)
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-qggg2   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-qggg2 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-lbt6k
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-qggg2
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-7ljkx
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 1
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-2cfdp   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-2cfdp to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    RolloutAddedToInformer   shop-service-rollout                           Rollout resource added to informer: thesis/shop-service-rollout
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    Scheduled                shop-service-rollout-78d9d67677-9hj2x          Successfully assigned thesis/shop-service-rollout-78d9d67677-9hj2x to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1)
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-jvc2t
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 1 (57b6648fb7): Initial deploy
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 1
2026-03-12T19:56:19Z   2026-03-12T19:56:19Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 0 to 3
2026-03-12T19:56:20Z   2026-03-12T19:56:20Z   Normal    Started                  shop-service-rollout-78d9d67677-7ljkx          Container started
2026-03-12T19:56:20Z   2026-03-12T19:56:20Z   Normal    Pulled                   shop-service-rollout-78d9d67677-jvc2t          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:56:20Z   2026-03-12T19:56:20Z   Normal    Created                  shop-service-rollout-78d9d67677-jvc2t          Container created
2026-03-12T19:56:20Z   2026-03-12T19:56:20Z   Normal    Started                  shop-service-rollout-78d9d67677-jvc2t          Container started
2026-03-12T19:56:20Z   2026-03-12T19:56:20Z   Normal    Pulled                   shop-service-rollout-78d9d67677-7ljkx          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:56:20Z   2026-03-12T19:56:20Z   Normal    Created                  shop-service-rollout-78d9d67677-7ljkx          Container created
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Created                  transaction-service-rollout-57b6648fb7-2cfdp   Container created
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Started                  transaction-service-rollout-57b6648fb7-qggg2   Container started
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Pulled                   shop-service-rollout-78d9d67677-9hj2x          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Created                  shop-service-rollout-78d9d67677-9hj2x          Container created
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Started                  shop-service-rollout-78d9d67677-9hj2x          Container started
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Started                  transaction-service-rollout-57b6648fb7-2cfdp   Container started
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-qggg2   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-lbt6k   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Created                  transaction-service-rollout-57b6648fb7-qggg2   Container created
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Started                  transaction-service-rollout-57b6648fb7-lbt6k   Container started
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-2cfdp   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:56:21Z   2026-03-12T19:56:21Z   Normal    Created                  transaction-service-rollout-57b6648fb7-lbt6k   Container created
2026-03-12T19:56:32Z   2026-03-12T19:56:32Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-7ljkx          Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:56:33Z   2026-03-12T19:56:33Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-lbt6k   Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-hpz9w
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 2 (78755f8bb4)
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-hpz9w   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-hpz9w to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 2 (7579bbb7b9)
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 0 to 1
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-d4fqj          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-d4fqj to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2)
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 0 to 1
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 2
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2)
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 2
2026-03-12T20:03:07Z   2026-03-12T20:03:07Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-d4fqj
2026-03-12T20:03:08Z   2026-03-12T20:03:08Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-hpz9w   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:03:08Z   2026-03-12T20:03:08Z   Normal    Started                  shop-service-rollout-7579bbb7b9-d4fqj          Container started
2026-03-12T20:03:08Z   2026-03-12T20:03:08Z   Normal    Started                  transaction-service-rollout-78755f8bb4-hpz9w   Container started
2026-03-12T20:03:08Z   2026-03-12T20:03:08Z   Normal    Created                  transaction-service-rollout-78755f8bb4-hpz9w   Container created
2026-03-12T20:03:08Z   2026-03-12T20:03:08Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-d4fqj          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:03:08Z   2026-03-12T20:03:08Z   Normal    Created                  shop-service-rollout-7579bbb7b9-d4fqj          Container created
2026-03-12T20:03:20Z   2026-03-12T20:03:20Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-d4fqj          Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:03:20Z   2026-03-12T20:03:20Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-hpz9w   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:03:21Z   2026-03-12T20:03:21Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-hpz9w   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:03:21Z   2026-03-12T20:03:21Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-d4fqj          Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 3 to 2
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    Killing                  shop-service-rollout-78d9d67677-7ljkx          Stopping container shop
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 3 to 2
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-lbt6k
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-lbt6k   Stopping container transaction
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-7ljkx
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-2qthl   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-2qthl to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-zqgf8          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-zqgf8 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 1 to 2
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 1 to 2
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-zqgf8
2026-03-12T20:03:45Z   2026-03-12T20:03:45Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-2qthl
2026-03-12T20:03:46Z   2026-03-12T20:03:46Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-2qthl   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:03:46Z   2026-03-12T20:03:46Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-zqgf8          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:03:46Z   2026-03-12T20:03:46Z   Normal    Created                  transaction-service-rollout-78755f8bb4-2qthl   Container created
2026-03-12T20:03:46Z   2026-03-12T20:03:46Z   Normal    Created                  shop-service-rollout-7579bbb7b9-zqgf8          Container created
2026-03-12T20:03:46Z   2026-03-12T20:03:46Z   Normal    Started                  shop-service-rollout-7579bbb7b9-zqgf8          Container started
2026-03-12T20:03:46Z   2026-03-12T20:03:46Z   Normal    Started                  transaction-service-rollout-78755f8bb4-2qthl   Container started
2026-03-12T20:03:58Z   2026-03-12T20:03:58Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-zqgf8          Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:03:58Z   2026-03-12T20:03:58Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-2qthl   Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:03:58Z   2026-03-12T20:03:58Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-2qthl   Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:03:58Z   2026-03-12T20:03:58Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-zqgf8          Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:04:12Z   2026-03-12T20:04:07Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-7ljkx          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-12T20:04:12Z   2026-03-12T20:04:07Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-lbt6k   Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-bt4lg   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-bt4lg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-qggg2   Stopping container transaction
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 2 to 1
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 2 to 3
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-cz54f          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-cz54f to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-bt4lg
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 2 to 3
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-jvc2t
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-qggg2
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    Killing                  shop-service-rollout-78d9d67677-jvc2t          Stopping container shop
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-cz54f
2026-03-12T20:04:22Z   2026-03-12T20:04:22Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 2 to 1
2026-03-12T20:04:23Z   2026-03-12T20:04:23Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-cz54f          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:04:23Z   2026-03-12T20:04:23Z   Normal    Created                  shop-service-rollout-7579bbb7b9-cz54f          Container created
2026-03-12T20:04:23Z   2026-03-12T20:04:23Z   Normal    Started                  shop-service-rollout-7579bbb7b9-cz54f          Container started
2026-03-12T20:04:23Z   2026-03-12T20:04:23Z   Normal    Created                  transaction-service-rollout-78755f8bb4-bt4lg   Container created
2026-03-12T20:04:23Z   2026-03-12T20:04:23Z   Normal    Started                  transaction-service-rollout-78755f8bb4-bt4lg   Container started
2026-03-12T20:04:23Z   2026-03-12T20:04:23Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-bt4lg   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:04:34Z   2026-03-12T20:04:34Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-cz54f          Liveness probe failed: Get "http://192.168.151.184:8080/health": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T20:04:35Z   2026-03-12T20:04:35Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-bt4lg   Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:04:36Z   2026-03-12T20:04:36Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-bt4lg   Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:04:47Z   2026-03-12T20:04:42Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-qggg2   Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-12T20:04:47Z   2026-03-12T20:04:42Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-jvc2t          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T20:05:00Z   2026-03-12T20:05:00Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-2cfdp   Stopping container transaction
2026-03-12T20:05:00Z   2026-03-12T20:05:00Z   Normal    Killing                  shop-service-rollout-78d9d67677-9hj2x          Stopping container shop
2026-03-12T20:05:00Z   2026-03-12T20:05:00Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 1 to 0
2026-03-12T20:05:00Z   2026-03-12T20:05:00Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-9hj2x
2026-03-12T20:05:00Z   2026-03-12T20:05:00Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-2cfdp
2026-03-12T20:05:00Z   2026-03-12T20:05:00Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 2 (78755f8bb4): Completed all 0 canary steps
2026-03-12T20:05:00Z   2026-03-12T20:05:00Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 1 to 0
2026-03-12T20:05:00Z   2026-03-12T20:05:00Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 2 (7579bbb7b9): Completed all 0 canary steps
2026-03-12T20:05:27Z   2026-03-12T20:05:22Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-2cfdp   Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-12T20:05:27Z   2026-03-12T20:05:22Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-9hj2x          Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-12T20:12:43Z   2026-03-12T20:12:43Z   Normal    Scheduled                shop-service-rollout-78d9d67677-l6kqh          Successfully assigned thesis/shop-service-rollout-78d9d67677-l6kqh to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:12:43Z   2026-03-12T20:12:43Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 3
2026-03-12T20:12:43Z   2026-03-12T20:12:43Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 3 (78d9d67677)
2026-03-12T20:12:43Z   2026-03-12T20:12:43Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 0 to 1
2026-03-12T20:12:43Z   2026-03-12T20:12:43Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 3 (57b6648fb7)
2026-03-12T20:12:43Z   2026-03-12T20:12:43Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 3
