LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T13:34:35Z   2026-03-14T13:28:25Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-p6ltj    Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:34:44Z   2026-03-14T13:34:44Z   Normal    Killing                transaction-service-rollout-b88d845c9-6lp9w    Container transaction failed liveness probe, will be restarted
2026-03-14T13:34:46Z   2026-03-14T13:28:12Z   Normal    Created                transaction-service-rollout-b88d845c9-p6ltj    Container created
2026-03-14T13:34:46Z   2026-03-14T13:22:37Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-8mm62    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:34:46Z   2026-03-14T13:22:37Z   Normal    Started                transaction-service-rollout-b88d845c9-8mm62    Container started
2026-03-14T13:34:46Z   2026-03-14T13:28:13Z   Normal    Started                transaction-service-rollout-b88d845c9-p6ltj    Container started
2026-03-14T13:34:46Z   2026-03-14T13:28:12Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-p6ltj    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:34:46Z   2026-03-14T13:22:37Z   Normal    Created                transaction-service-rollout-b88d845c9-8mm62    Container created
2026-03-14T13:34:58Z   2026-03-14T13:22:49Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-8mm62    Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:34:58Z   2026-03-14T13:28:25Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-p6ltj    Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:35:02Z   2026-03-14T13:34:02Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-6lp9w    Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:35:14Z   2026-03-14T13:33:49Z   Normal    Created                transaction-service-rollout-b88d845c9-6lp9w    Container created
2026-03-14T13:35:14Z   2026-03-14T13:33:49Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-6lp9w    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:35:14Z   2026-03-14T13:33:49Z   Normal    Started                transaction-service-rollout-b88d845c9-6lp9w    Container started
2026-03-14T13:35:26Z   2026-03-14T13:34:02Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-6lp9w    Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-n6ptk   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-n6ptk to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-6lp9w
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Warning   AnalysisRunFailed      transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-b88d845c9-36' Status New: 'Failed' Previous: 'Running'
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    Created                transaction-service-rollout-57b6648fb7-n6ptk   Container created
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-n6ptk   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Warning   AnalysisRunFailed      transaction-service-rollout-b88d845c9-36       Analysis Completed. Result: Failed
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Warning   MetricFailed           transaction-service-rollout-b88d845c9-36       Metric 'latency' Completed. Result: Failed
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    Killing                transaction-service-rollout-b88d845c9-6lp9w    Stopping container transaction
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-n6ptk
2026-03-14T13:35:37Z   2026-03-14T13:35:37Z   Normal    Started                transaction-service-rollout-57b6648fb7-n6ptk   Container started
2026-03-14T13:35:48Z   2026-03-14T13:35:48Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-n6ptk   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:35:49Z   2026-03-14T13:35:49Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-n6ptk   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:36:01Z   2026-03-14T13:35:06Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-6lp9w    Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-nrzbm   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-nrzbm to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-nrzbm
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    Started                transaction-service-rollout-57b6648fb7-nrzbm   Container started
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    Created                transaction-service-rollout-57b6648fb7-nrzbm   Container created
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-p6ltj
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-nrzbm   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    Killing                transaction-service-rollout-b88d845c9-p6ltj    Stopping container transaction
2026-03-14T13:36:38Z   2026-03-14T13:34:39Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-p6ltj    Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-14T13:36:44Z   2026-03-14T13:36:44Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-8mm62
2026-03-14T13:36:44Z   2026-03-14T13:36:44Z   Normal    Killing                transaction-service-rollout-b88d845c9-8mm62    Stopping container transaction
2026-03-14T13:37:09Z   2026-03-14T13:34:37Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-8mm62    Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-14T13:39:17Z   2026-03-14T13:39:17Z   Normal    Killing                shop-service-rollout-78d9d67677-9czt9          Stopping container shop
2026-03-14T13:39:17Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-14T13:39:17Z   2026-03-14T13:39:17Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-9czt9
2026-03-14T13:39:43Z   2026-03-14T13:39:38Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-9czt9          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-14T13:44:17Z   2026-03-13T09:11:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
