LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 0 to 1
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-hdq2g
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-pzwmn   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-pzwmn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 0 to 1
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 3
2026-03-12T21:05:03Z   2026-03-12T21:05:03Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-pzwmn   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:05:03Z   2026-03-12T21:05:03Z   Normal    Started                  shop-service-rollout-78d9d67677-hdq2g          Container started
2026-03-12T21:05:03Z   2026-03-12T21:05:03Z   Normal    Created                  transaction-service-rollout-57b6648fb7-pzwmn   Container created
2026-03-12T21:05:03Z   2026-03-12T21:05:03Z   Normal    Started                  transaction-service-rollout-57b6648fb7-pzwmn   Container started
2026-03-12T21:05:03Z   2026-03-12T21:05:03Z   Normal    Created                  shop-service-rollout-78d9d67677-hdq2g          Container created
2026-03-12T21:05:03Z   2026-03-12T21:05:03Z   Normal    Pulled                   shop-service-rollout-78d9d67677-hdq2g          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:05:15Z   2026-03-12T21:05:15Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-pzwmn   Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:05:15Z   2026-03-12T21:05:15Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-pzwmn   Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:05:15Z   2026-03-12T21:05:15Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-hdq2g          Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:05:16Z   2026-03-12T21:05:16Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-hdq2g          Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:05:39Z   2026-03-12T21:05:39Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 1 to 2
2026-03-12T21:05:39Z   2026-03-12T21:05:39Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-97phf   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-97phf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:05:39Z   2026-03-12T21:05:39Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-97phf   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:05:39Z   2026-03-12T21:05:39Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-m89qr
2026-03-12T21:05:39Z   2026-03-12T21:05:39Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-97phf
2026-03-12T21:05:39Z   2026-03-12T21:05:39Z   Normal    Created                  transaction-service-rollout-57b6648fb7-97phf   Container created
2026-03-12T21:05:39Z   2026-03-12T21:05:39Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-m89qr   Stopping container transaction
2026-03-12T21:05:39Z   2026-03-12T21:05:39Z   Normal    Started                  transaction-service-rollout-57b6648fb7-97phf   Container started
2026-03-12T21:05:39Z   2026-03-12T21:05:39Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 3 to 2
2026-03-12T21:05:40Z   2026-03-12T21:05:40Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 1 to 2
2026-03-12T21:05:40Z   2026-03-12T21:05:40Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 3 to 2
2026-03-12T21:05:40Z   2026-03-12T21:05:40Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-lq7lw
2026-03-12T21:05:40Z   2026-03-12T21:05:40Z   Normal    Scheduled                shop-service-rollout-78d9d67677-dm4lz          Successfully assigned thesis/shop-service-rollout-78d9d67677-dm4lz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:05:40Z   2026-03-12T21:05:40Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-dm4lz
2026-03-12T21:05:40Z   2026-03-12T21:05:40Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-lq7lw          Stopping container shop
2026-03-12T21:05:41Z   2026-03-12T21:05:41Z   Normal    Pulled                   shop-service-rollout-78d9d67677-dm4lz          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:05:41Z   2026-03-12T21:05:41Z   Normal    Created                  shop-service-rollout-78d9d67677-dm4lz          Container created
2026-03-12T21:05:41Z   2026-03-12T21:05:41Z   Normal    Started                  shop-service-rollout-78d9d67677-dm4lz          Container started
2026-03-12T21:05:52Z   2026-03-12T21:05:52Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-97phf   Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:05:52Z   2026-03-12T21:05:52Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-97phf   Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:06:05Z   2026-03-12T21:06:00Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-m89qr   Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-12T21:06:10Z   2026-03-12T21:06:00Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-lq7lw          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-12T21:06:12Z   2026-03-12T21:06:12Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 2 to 3
2026-03-12T21:06:12Z   2026-03-12T21:06:12Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-ql6dk
2026-03-12T21:06:12Z   2026-03-12T21:06:12Z   Normal    Scheduled                shop-service-rollout-78d9d67677-24b6w          Successfully assigned thesis/shop-service-rollout-78d9d67677-24b6w to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:06:12Z   2026-03-12T21:06:12Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-24b6w
2026-03-12T21:06:12Z   2026-03-12T21:06:12Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-ql6dk          Stopping container shop
2026-03-12T21:06:12Z   2026-03-12T21:06:12Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 2 to 1
2026-03-12T21:06:13Z   2026-03-12T21:06:13Z   Normal    Started                  shop-service-rollout-78d9d67677-24b6w          Container started
2026-03-12T21:06:13Z   2026-03-12T21:06:13Z   Normal    Pulled                   shop-service-rollout-78d9d67677-24b6w          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:06:13Z   2026-03-12T21:06:13Z   Normal    Created                  shop-service-rollout-78d9d67677-24b6w          Container created
2026-03-12T21:06:16Z   2026-03-12T21:06:16Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-nz299
2026-03-12T21:06:16Z   2026-03-12T21:06:16Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 2 to 3
2026-03-12T21:06:16Z   2026-03-12T21:06:16Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 2 to 1
2026-03-12T21:06:16Z   2026-03-12T21:06:16Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-nz299   Stopping container transaction
2026-03-12T21:06:16Z   2026-03-12T21:06:16Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-gdbjt   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-gdbjt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:06:16Z   2026-03-12T21:06:16Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-gdbjt
2026-03-12T21:06:17Z   2026-03-12T21:06:17Z   Normal    Started                  transaction-service-rollout-57b6648fb7-gdbjt   Container started
2026-03-12T21:06:17Z   2026-03-12T21:06:17Z   Normal    Created                  transaction-service-rollout-57b6648fb7-gdbjt   Container created
2026-03-12T21:06:17Z   2026-03-12T21:06:17Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-gdbjt   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T21:06:25Z   2026-03-12T21:06:25Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-24b6w          Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:06:25Z   2026-03-12T21:06:25Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-24b6w          Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:06:29Z   2026-03-12T21:06:29Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-gdbjt   Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:06:29Z   2026-03-12T21:06:29Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-gdbjt   Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:06:42Z   2026-03-12T20:53:02Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-ql6dk          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T21:06:43Z   2026-03-12T20:52:58Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-nz299   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-12T21:06:49Z   2026-03-12T21:06:49Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-mv887          Stopping container shop
2026-03-12T21:06:49Z   2026-03-12T21:06:49Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 3 (78d9d67677): Completed all 0 canary steps
2026-03-12T21:06:49Z   2026-03-12T21:06:49Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 1 to 0
2026-03-12T21:06:49Z   2026-03-12T21:06:49Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-mv887
2026-03-12T21:06:53Z   2026-03-12T21:06:53Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-46vqc
2026-03-12T21:06:53Z   2026-03-12T21:06:53Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 3 (57b6648fb7): Completed all 0 canary steps
2026-03-12T21:06:53Z   2026-03-12T21:06:53Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-46vqc   Stopping container transaction
2026-03-12T21:06:53Z   2026-03-12T21:06:53Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 1 to 0
2026-03-12T21:07:18Z   2026-03-12T21:07:13Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-mv887          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T21:07:22Z   2026-03-12T21:07:17Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-46vqc   Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
