LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T14:12:08Z   2026-03-14T14:12:08Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-2g76z           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:12:12Z   2026-03-14T14:12:12Z   Normal    Scheduled              transaction-service-rollout-b88d845c9-7w7fm    Successfully assigned thesis/transaction-service-rollout-b88d845c9-7w7fm to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:12:12Z   2026-03-14T14:12:12Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-7w7fm    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:12:12Z   2026-03-14T14:12:12Z   Normal    Created                transaction-service-rollout-b88d845c9-7w7fm    Container created
2026-03-14T14:12:12Z   2026-03-14T14:12:12Z   Normal    SuccessfulCreate       transaction-service-rollout-b88d845c9          Created pod: transaction-service-rollout-b88d845c9-7w7fm
2026-03-14T14:12:12Z   2026-03-14T14:12:12Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-nrzbm
2026-03-14T14:12:12Z   2026-03-13T09:41:25Z   Normal    RolloutStepCompleted   transaction-service-rollout                    Rollout step 4/8 completed (pause: 5m)
2026-03-14T14:12:12Z   2026-03-14T14:12:12Z   Normal    Killing                transaction-service-rollout-57b6648fb7-nrzbm   Stopping container transaction
2026-03-14T14:12:13Z   2026-03-14T14:12:13Z   Normal    Started                transaction-service-rollout-b88d845c9-7w7fm    Container started
2026-03-14T14:12:21Z   2026-03-14T14:12:21Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-2g76z           Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:12:21Z   2026-03-14T14:12:21Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-2g76z           Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:12:25Z   2026-03-14T14:12:25Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-7w7fm    Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:12:25Z   2026-03-14T14:12:25Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-7w7fm    Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:12:33Z   2026-03-14T14:12:28Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-4sxx6          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-14T14:12:39Z   2026-03-14T14:12:34Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-nrzbm   Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-14T14:14:58Z   2026-03-14T14:14:58Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-spzp9
2026-03-14T14:14:58Z   2026-03-14T14:14:58Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-7w7fm
2026-03-14T14:14:58Z   2026-03-14T14:14:58Z   Normal    Killing                transaction-service-rollout-b88d845c9-7w7fm    Stopping container transaction
2026-03-14T14:14:58Z   2026-03-14T14:14:58Z   Warning   AnalysisRunFailed      transaction-service-rollout-b88d845c9-38       Analysis Completed. Result: Failed
2026-03-14T14:14:58Z   2026-03-14T14:14:58Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-spzp9   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-spzp9 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:14:58Z   2026-03-14T14:14:58Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-spzp9   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:14:58Z   2026-03-14T14:14:58Z   Normal    Created                transaction-service-rollout-57b6648fb7-spzp9   Container created
2026-03-14T14:14:58Z   2026-03-14T14:14:58Z   Warning   MetricFailed           transaction-service-rollout-b88d845c9-38       Metric 'latency' Completed. Result: Failed
2026-03-14T14:14:59Z   2026-03-14T14:14:59Z   Normal    Started                transaction-service-rollout-57b6648fb7-spzp9   Container started
2026-03-14T14:15:24Z   2026-03-14T14:15:19Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-7w7fm    Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-14T14:15:31Z   2026-03-14T14:15:31Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-9gzlb
2026-03-14T14:15:31Z   2026-03-14T14:15:31Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-9gzlb   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-9gzlb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:15:31Z   2026-03-14T14:15:31Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-nt4r6
2026-03-14T14:15:31Z   2026-03-14T14:15:31Z   Normal    Killing                transaction-service-rollout-b88d845c9-nt4r6    Stopping container transaction
2026-03-14T14:15:31Z   2026-03-14T14:15:31Z   Normal    Created                transaction-service-rollout-57b6648fb7-9gzlb   Container created
2026-03-14T14:15:31Z   2026-03-14T14:15:31Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-9gzlb   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:15:31Z   2026-03-14T14:15:31Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-b88d845c9 (revision 38) from 2 to 1
2026-03-14T14:15:32Z   2026-03-14T14:15:32Z   Normal    Started                transaction-service-rollout-57b6648fb7-9gzlb   Container started
2026-03-14T14:15:44Z   2026-03-14T14:15:44Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-9gzlb   Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:15:44Z   2026-03-14T14:15:44Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-9gzlb   Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:15:57Z   2026-03-14T14:15:52Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-nt4r6    Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-14T14:16:08Z   2026-03-14T14:16:08Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-blggz
2026-03-14T14:16:08Z   2026-03-14T14:16:08Z   Normal    Killing                transaction-service-rollout-b88d845c9-blggz    Stopping container transaction
2026-03-14T14:16:35Z   2026-03-14T14:16:30Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-blggz    Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-14T14:17:45Z   2026-03-14T14:17:45Z   Normal    Killing                shop-service-rollout-78d9d67677-rs89j          Stopping container shop
2026-03-14T14:17:45Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-14T14:17:45Z   2026-03-14T14:17:45Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-rs89j
2026-03-14T14:18:10Z   2026-03-14T14:18:05Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-rs89j          Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-14T14:22:45Z   2026-03-13T09:11:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
