LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T21:42:37Z   2026-03-12T21:42:37Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-kq7rz          Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:42:38Z   2026-03-12T21:42:38Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-l9rrt   Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T21:42:46Z   2026-03-12T21:42:41Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-t5wm7          Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T21:42:51Z   2026-03-12T21:42:46Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-mm2zk   Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-12T21:42:58Z   2026-03-12T21:42:21Z   Normal    ScalingReplicaSet        shop-service-rollout                           (combined from similar events): Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 1 to 0
2026-03-12T21:42:58Z   2026-03-12T21:42:58Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 3 (78d9d67677): Completed all 0 canary steps
2026-03-12T21:42:58Z   2026-03-12T21:42:58Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-c4xwk          Stopping container shop
2026-03-12T21:42:58Z   2026-03-12T21:42:58Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-c4xwk
2026-03-12T21:43:00Z   2026-03-12T21:43:00Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-lng78
2026-03-12T21:43:00Z   2026-03-12T21:43:00Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 3 (57b6648fb7): Completed all 0 canary steps
2026-03-12T21:43:00Z   2026-03-12T21:43:00Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-lng78   Stopping container transaction
2026-03-12T21:43:00Z   2026-03-12T21:42:22Z   Normal    ScalingReplicaSet        transaction-service-rollout                    (combined from similar events): Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 1 to 0
2026-03-12T21:43:24Z   2026-03-12T21:43:19Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-c4xwk          Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-12T21:43:25Z   2026-03-12T21:43:20Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-lng78   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-12T22:05:29Z   2026-03-12T22:05:29Z   Normal    Killing                  shop-service-rollout-78d9d67677-s4mqc          Stopping container shop
2026-03-12T22:05:29Z   2026-03-12T22:05:29Z   Normal    RolloutDeleted           transaction-service-rollout                    Rollout transaction-service-rollout/thesis is deleted.
2026-03-12T22:05:29Z   2026-03-12T22:05:29Z   Normal    Killing                  shop-service-rollout-78d9d67677-kq7rz          Stopping container shop
2026-03-12T22:05:29Z   2026-03-12T22:05:29Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-b2h28   Stopping container transaction
2026-03-12T22:05:29Z   2026-03-12T22:05:29Z   Normal    RolloutDeleted           shop-service-rollout                           Rollout shop-service-rollout/thesis is deleted.
2026-03-12T22:05:29Z   2026-03-12T22:05:29Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-l9rrt   Stopping container transaction
2026-03-12T22:05:29Z   2026-03-12T22:05:29Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-677h5   Stopping container transaction
2026-03-12T22:05:29Z   2026-03-12T22:05:29Z   Normal    Killing                  shop-service-rollout-78d9d67677-xnvg6          Stopping container shop
2026-03-12T22:05:40Z   2026-03-12T22:05:40Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-xqxhj
2026-03-12T22:05:40Z   2026-03-12T22:05:40Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 0 to 3
2026-03-12T22:05:40Z   2026-03-12T22:05:40Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 1 (78d9d67677): Initial deploy
2026-03-12T22:05:40Z   2026-03-12T22:05:40Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-78d9d67677 (revision 1)
2026-03-12T22:05:40Z   2026-03-12T22:05:40Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 1
2026-03-12T22:05:40Z   2026-03-12T22:05:40Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 1 (78d9d67677)
2026-03-12T22:05:40Z   2026-03-12T22:05:40Z   Normal    RolloutAddedToInformer   shop-service-rollout                           Rollout resource added to informer: thesis/shop-service-rollout
2026-03-12T22:05:40Z   2026-03-12T22:05:40Z   Normal    Scheduled                shop-service-rollout-78d9d67677-xqxhj          Successfully assigned thesis/shop-service-rollout-78d9d67677-xqxhj to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-bqk8n   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-bqk8n to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-rxq5n   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-rxq5n to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-2rm4g
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    Pulled                   shop-service-rollout-78d9d67677-2rm4g          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-rxq5n
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 0 to 3
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-bqk8n
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 1 (57b6648fb7)
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-6fpjx   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-6fpjx to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1)
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 1 (57b6648fb7): Initial deploy
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 1
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    RolloutAddedToInformer   transaction-service-rollout                    Rollout resource added to informer: thesis/transaction-service-rollout
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-6fpjx
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    Scheduled                shop-service-rollout-78d9d67677-2rm4g          Successfully assigned thesis/shop-service-rollout-78d9d67677-2rm4g to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    Scheduled                shop-service-rollout-78d9d67677-gch8k          Successfully assigned thesis/shop-service-rollout-78d9d67677-gch8k to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:05:41Z   2026-03-12T22:05:41Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-gch8k
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Started                  shop-service-rollout-78d9d67677-gch8k          Container started
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Started                  transaction-service-rollout-57b6648fb7-bqk8n   Container started
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Created                  transaction-service-rollout-57b6648fb7-bqk8n   Container created
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-rxq5n   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-6fpjx   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Created                  shop-service-rollout-78d9d67677-xqxhj          Container created
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Pulled                   shop-service-rollout-78d9d67677-gch8k          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Started                  shop-service-rollout-78d9d67677-2rm4g          Container started
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Created                  transaction-service-rollout-57b6648fb7-rxq5n   Container created
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-bqk8n   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Pulled                   shop-service-rollout-78d9d67677-xqxhj          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Created                  shop-service-rollout-78d9d67677-2rm4g          Container created
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Created                  shop-service-rollout-78d9d67677-gch8k          Container created
2026-03-12T22:05:42Z   2026-03-12T22:05:42Z   Normal    Started                  shop-service-rollout-78d9d67677-xqxhj          Container started
2026-03-12T22:05:43Z   2026-03-12T22:05:43Z   Normal    Started                  transaction-service-rollout-57b6648fb7-rxq5n   Container started
2026-03-12T22:05:43Z   2026-03-12T22:05:43Z   Normal    Started                  transaction-service-rollout-57b6648fb7-6fpjx   Container started
2026-03-12T22:05:43Z   2026-03-12T22:05:43Z   Normal    Created                  transaction-service-rollout-57b6648fb7-6fpjx   Container created
2026-03-12T22:05:54Z   2026-03-12T22:05:54Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-xqxhj          Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:05:54Z   2026-03-12T22:05:54Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-gch8k          Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:05:54Z   2026-03-12T22:05:54Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-rxq5n   Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:05:54Z   2026-03-12T22:05:54Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-6fpjx   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:05:54Z   2026-03-12T22:05:54Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-bqk8n   Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:05:54Z   2026-03-12T22:05:54Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-2rm4g          Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:05:54Z   2026-03-12T22:05:54Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-xqxhj          Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:05:55Z   2026-03-12T21:42:35Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-l9rrt   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T22:05:56Z   2026-03-12T22:05:51Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-s4mqc          Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-12T22:05:57Z   2026-03-12T22:05:52Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-b2h28   Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-12T22:05:58Z   2026-03-12T21:42:33Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-kq7rz          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T22:05:59Z   2026-03-12T22:05:54Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-xnvg6          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T22:06:00Z   2026-03-12T22:05:50Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-677h5   Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-12T22:17:26Z   2026-03-12T22:17:26Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 2
2026-03-12T22:17:26Z   2026-03-12T22:17:26Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 0 to 1
2026-03-12T22:17:26Z   2026-03-12T22:17:26Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 2 (7579bbb7b9)
2026-03-12T22:17:26Z   2026-03-12T22:17:26Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2)
2026-03-12T22:17:27Z   2026-03-12T22:17:27Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 2
2026-03-12T22:17:27Z   2026-03-12T22:17:27Z   Normal    Started                  shop-service-rollout-7579bbb7b9-b5psv          Container started
2026-03-12T22:17:27Z   2026-03-12T22:17:27Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-b5psv
2026-03-12T22:17:27Z   2026-03-12T22:17:27Z   Normal    Created                  shop-service-rollout-7579bbb7b9-b5psv          Container created
2026-03-12T22:17:27Z   2026-03-12T22:17:27Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 2 (78755f8bb4)
2026-03-12T22:17:27Z   2026-03-12T22:17:27Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-b5psv          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:17:27Z   2026-03-12T22:17:27Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-b5psv          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-b5psv to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:17:27Z   2026-03-12T22:17:27Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2)
2026-03-12T22:17:27Z   2026-03-12T22:17:27Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-67pvf
2026-03-12T22:17:27Z   2026-03-12T22:17:27Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-67pvf   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-67pvf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:17:27Z   2026-03-12T22:17:27Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 0 to 1
2026-03-12T22:17:28Z   2026-03-12T22:17:28Z   Normal    Created                  transaction-service-rollout-78755f8bb4-67pvf   Container created
2026-03-12T22:17:28Z   2026-03-12T22:17:28Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-67pvf   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:17:28Z   2026-03-12T22:17:28Z   Normal    Started                  transaction-service-rollout-78755f8bb4-67pvf   Container started
2026-03-12T22:17:40Z   2026-03-12T22:17:40Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-67pvf   Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:17:40Z   2026-03-12T22:17:40Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-b5psv          Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:17:40Z   2026-03-12T22:17:40Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-67pvf   Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:18:00Z   2026-03-12T22:18:00Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-gvjss          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-gvjss to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:18:00Z   2026-03-12T22:18:00Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-gvjss
2026-03-12T22:18:00Z   2026-03-12T22:18:00Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 1 to 2
2026-03-12T22:18:00Z   2026-03-12T22:18:00Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-2rm4g
2026-03-12T22:18:00Z   2026-03-12T22:18:00Z   Normal    Killing                  shop-service-rollout-78d9d67677-2rm4g          Stopping container shop
2026-03-12T22:18:00Z   2026-03-12T22:18:00Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 3 to 2
2026-03-12T22:18:01Z   2026-03-12T22:18:01Z   Normal    Started                  shop-service-rollout-7579bbb7b9-gvjss          Container started
2026-03-12T22:18:01Z   2026-03-12T22:18:01Z   Normal    Created                  shop-service-rollout-7579bbb7b9-gvjss          Container created
2026-03-12T22:18:01Z   2026-03-12T22:18:01Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-gvjss          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:18:04Z   2026-03-12T22:18:04Z   Normal    Created                  transaction-service-rollout-78755f8bb4-dg7mp   Container created
2026-03-12T22:18:04Z   2026-03-12T22:18:04Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-bqk8n
2026-03-12T22:18:04Z   2026-03-12T22:18:04Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 1 to 2
2026-03-12T22:18:04Z   2026-03-12T22:18:04Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-dg7mp
2026-03-12T22:18:04Z   2026-03-12T22:18:04Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 3 to 2
2026-03-12T22:18:04Z   2026-03-12T22:18:04Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-dg7mp   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:18:04Z   2026-03-12T22:18:04Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-dg7mp   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-dg7mp to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:18:04Z   2026-03-12T22:18:04Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-bqk8n   Stopping container transaction
2026-03-12T22:18:05Z   2026-03-12T22:18:05Z   Normal    Started                  transaction-service-rollout-78755f8bb4-dg7mp   Container started
2026-03-12T22:18:13Z   2026-03-12T22:18:13Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-gvjss          Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:18:13Z   2026-03-12T22:18:13Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-gvjss          Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:18:28Z   2026-03-12T22:18:23Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-2rm4g          Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T22:18:30Z   2026-03-12T22:18:25Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-bqk8n   Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-mmnrq   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-mmnrq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-rxq5n   Stopping container transaction
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-rxq5n
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 2 to 3
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 2 to 1
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-gch8k
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 2 to 1
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-4nj5d
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-mmnrq
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 2 to 3
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-4nj5d          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-4nj5d to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T22:18:37Z   2026-03-12T22:18:37Z   Normal    Killing                  shop-service-rollout-78d9d67677-gch8k          Stopping container shop
2026-03-12T22:18:38Z   2026-03-12T22:18:38Z   Normal    Started                  shop-service-rollout-7579bbb7b9-4nj5d          Container started
2026-03-12T22:18:38Z   2026-03-12T22:18:38Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-mmnrq   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:18:38Z   2026-03-12T22:18:38Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-4nj5d          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T22:18:38Z   2026-03-12T22:18:38Z   Normal    Started                  transaction-service-rollout-78755f8bb4-mmnrq   Container started
2026-03-12T22:18:38Z   2026-03-12T22:18:38Z   Normal    Created                  transaction-service-rollout-78755f8bb4-mmnrq   Container created
2026-03-12T22:18:38Z   2026-03-12T22:18:38Z   Normal    Created                  shop-service-rollout-7579bbb7b9-4nj5d          Container created
2026-03-12T22:18:49Z   2026-03-12T22:18:49Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-mmnrq   Liveness probe failed: Get "http://192.168.151.184:8080/health": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T22:18:49Z   2026-03-12T22:18:49Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-4nj5d          Liveness probe failed: Get "http://192.168.143.6:8080/health": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T22:18:53Z   2026-03-12T22:18:53Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-mmnrq   Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:18:53Z   2026-03-12T22:18:53Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-4nj5d          Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T22:19:04Z   2026-03-12T22:18:59Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-rxq5n   Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-12T22:19:04Z   2026-03-12T22:18:59Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-gch8k          Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-12T22:19:15Z   2026-03-12T22:19:15Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-xqxhj
2026-03-12T22:19:15Z   2026-03-12T22:19:15Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-6fpjx
2026-03-12T22:19:15Z   2026-03-12T22:19:15Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 2 (7579bbb7b9): Completed all 0 canary steps
2026-03-12T22:19:15Z   2026-03-12T22:19:15Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-6fpjx   Stopping container transaction
