LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T11:46:53Z   2026-03-13T11:46:53Z   Normal    Started                 transaction-service-rollout-57b6648fb7-dcw6j   Container started
2026-03-13T11:46:53Z   2026-03-13T11:46:53Z   Normal    Created                 transaction-service-rollout-57b6648fb7-dcw6j   Container created
2026-03-13T11:46:53Z   2026-03-13T11:46:53Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-dcw6j   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:47:05Z   2026-03-13T11:47:05Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-dcw6j   Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:47:05Z   2026-03-13T11:47:05Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-dcw6j   Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:47:20Z   2026-03-13T11:47:15Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-qs9s9   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-br6wg   Stopping container transaction
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    Created                 transaction-service-rollout-57b6648fb7-tnkhb   Container created
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-tnkhb
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-tnkhb   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-tnkhb   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-tnkhb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:47:29Z   2026-03-13T11:47:29Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-br6wg
2026-03-13T11:47:30Z   2026-03-13T11:47:30Z   Normal    Started                 transaction-service-rollout-57b6648fb7-tnkhb   Container started
2026-03-13T11:47:42Z   2026-03-13T11:47:42Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-tnkhb   Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:47:42Z   2026-03-13T11:47:42Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-tnkhb   Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:47:59Z   2026-03-13T11:47:49Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-br6wg   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-13T11:48:06Z   2026-03-13T11:48:06Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-vphdh   Stopping container transaction
2026-03-13T11:48:06Z   2026-03-13T11:48:06Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-vphdh
2026-03-13T11:48:35Z   2026-03-13T11:48:30Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-vphdh   Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-13T11:50:39Z   2026-03-13T11:50:39Z   Normal    Killing                 shop-service-rollout-78d9d67677-d6j4r          Stopping container shop
2026-03-13T11:50:39Z   2026-03-13T11:50:39Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-d6j4r
2026-03-13T11:50:39Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-13T11:51:04Z   2026-03-13T11:50:59Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-d6j4r          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-13T11:55:39Z   2026-03-13T11:55:39Z   Normal    MetricSuccessful        shop-service-rollout-bc76fbf89-12              Metric 'error-rate' Completed. Result: Successful
2026-03-13T11:55:39Z   2026-03-13T11:55:39Z   Normal    AnalysisRunSuccessful   shop-service-rollout-bc76fbf89-12              Analysis Completed. Result: Successful
2026-03-13T11:55:39Z   2026-03-13T09:11:35Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
