LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-n75dc
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    Scheduled                transaction-service-rollout-66cd886576-8f4m5   Successfully assigned thesis/transaction-service-rollout-66cd886576-8f4m5 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 2/8 completed (pause: 5m)
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 1 to 2
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 3 to 2
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    Killing                  shop-service-rollout-78d9d67677-n75dc          Stopping container shop
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 1 to 2
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-mk5cq
2026-03-12T15:21:30Z   2026-03-12T15:21:30Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-mk5cq           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:21:30Z   2026-03-12T15:21:30Z   Normal    Pulled                   transaction-service-rollout-66cd886576-8f4m5   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:21:30Z   2026-03-12T15:21:30Z   Normal    Created                  transaction-service-rollout-66cd886576-8f4m5   Container created
2026-03-12T15:21:30Z   2026-03-12T15:21:30Z   Normal    Started                  transaction-service-rollout-66cd886576-8f4m5   Container started
2026-03-12T15:21:30Z   2026-03-12T15:21:30Z   Normal    Created                  shop-service-rollout-bc76fbf89-mk5cq           Container created
2026-03-12T15:21:30Z   2026-03-12T15:21:30Z   Normal    Started                  shop-service-rollout-bc76fbf89-mk5cq           Container started
2026-03-12T15:21:42Z   2026-03-12T15:21:42Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-8f4m5   Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:21:42Z   2026-03-12T15:21:42Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-mk5cq           Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:21:42Z   2026-03-12T15:21:42Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-8f4m5   Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:21:55Z   2026-03-12T15:21:50Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-n75dc          Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-12T15:21:56Z   2026-03-12T15:21:51Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-trxfg   Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T15:22:02Z   2026-03-12T15:22:02Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 3/8 completed (setWeight: 50)
2026-03-12T15:22:06Z   2026-03-12T15:22:06Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 3/8 completed (setWeight: 50)
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 2 to 3
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-v9qsw           Successfully assigned thesis/shop-service-rollout-bc76fbf89-v9qsw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-v9qsw
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 2 to 1
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-qrw8c
2026-03-12T15:27:02Z   2026-03-12T15:27:02Z   Normal    Killing                  shop-service-rollout-78d9d67677-qrw8c          Stopping container shop
2026-03-12T15:27:03Z   2026-03-12T15:27:03Z   Normal    Started                  shop-service-rollout-bc76fbf89-v9qsw           Container started
2026-03-12T15:27:03Z   2026-03-12T15:27:03Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-v9qsw           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:27:03Z   2026-03-12T15:27:03Z   Normal    Created                  shop-service-rollout-bc76fbf89-v9qsw           Container created
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 2 to 3
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    Pulled                   transaction-service-rollout-66cd886576-vk96m   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 2 to 1
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    Scheduled                transaction-service-rollout-66cd886576-vk96m   Successfully assigned thesis/transaction-service-rollout-66cd886576-vk96m to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 4/8 completed (pause: 5m)
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-wpb7z   Stopping container transaction
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-vk96m
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-wpb7z
2026-03-12T15:27:06Z   2026-03-12T15:27:06Z   Normal    Created                  transaction-service-rollout-66cd886576-vk96m   Container created
2026-03-12T15:27:07Z   2026-03-12T15:27:07Z   Normal    Started                  transaction-service-rollout-66cd886576-vk96m   Container started
2026-03-12T15:27:14Z   2026-03-12T15:27:14Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-v9qsw           Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:27:15Z   2026-03-12T15:27:15Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-v9qsw           Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:27:19Z   2026-03-12T15:27:19Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-vk96m   Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:27:19Z   2026-03-12T15:27:19Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-vk96m   Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:27:31Z   2026-03-12T15:27:26Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-qrw8c          Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-12T15:27:31Z   2026-03-12T15:27:26Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-wpb7z   Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T15:27:38Z   2026-03-12T15:27:38Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 5/8 completed (setWeight: 75)
2026-03-12T15:27:38Z   2026-03-12T15:16:29Z   Normal    RolloutPaused            shop-service-rollout                           Rollout is paused (CanaryPauseStep)
2026-03-12T15:27:43Z   2026-03-12T15:16:29Z   Normal    RolloutPaused            transaction-service-rollout                    Rollout is paused (CanaryPauseStep)
2026-03-12T15:27:43Z   2026-03-12T15:27:43Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 5/8 completed (setWeight: 75)
2026-03-12T15:32:38Z   2026-03-12T15:32:38Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-qsvs4
2026-03-12T15:32:38Z   2026-03-12T15:32:38Z   Normal    Killing                  shop-service-rollout-78d9d67677-qsvs4          Stopping container shop
2026-03-12T15:32:38Z   2026-03-12T15:32:38Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 1 to 0
2026-03-12T15:32:38Z   2026-03-12T15:21:29Z   Normal    RolloutResumed           shop-service-rollout                           Rollout is resumed
2026-03-12T15:32:38Z   2026-03-12T15:32:38Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-12T15:32:43Z   2026-03-12T15:32:43Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 1 to 0
2026-03-12T15:32:43Z   2026-03-12T15:21:29Z   Normal    RolloutResumed           transaction-service-rollout                    Rollout is resumed
2026-03-12T15:32:43Z   2026-03-12T15:32:43Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 6/8 completed (pause: 5m)
2026-03-12T15:32:43Z   2026-03-12T15:32:43Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-qblzt   Stopping container transaction
2026-03-12T15:32:43Z   2026-03-12T15:32:43Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-qblzt
2026-03-12T15:33:06Z   2026-03-12T15:33:01Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-qsvs4          Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T15:33:11Z   2026-03-12T15:33:06Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-qblzt   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T15:37:38Z   2026-03-12T15:37:38Z   Normal    AnalysisRunSuccessful    shop-service-rollout-bc76fbf89-2               Analysis Completed. Result: Successful
2026-03-12T15:37:38Z   2026-03-12T15:37:38Z   Normal    MetricSuccessful         shop-service-rollout-bc76fbf89-2               Metric 'error-rate' Completed. Result: Successful
2026-03-12T15:37:38Z   2026-03-12T15:37:38Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
2026-03-12T15:37:43Z   2026-03-12T15:37:43Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 8/8 completed (pause: 5m)
2026-03-12T15:37:43Z   2026-03-12T15:37:43Z   Normal    AnalysisRunSuccessful    transaction-service-rollout-66cd886576-2       Analysis Completed. Result: Successful
2026-03-12T15:37:43Z   2026-03-12T15:37:43Z   Normal    MetricSuccessful         transaction-service-rollout-66cd886576-2       Metric 'error-rate' Completed. Result: Successful
