LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T10:26:57Z   2026-03-13T10:26:52Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-jbwfz   Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T10:26:59Z   2026-03-13T10:26:54Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-fzht4          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-13T10:28:14Z   2026-03-13T10:28:14Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-dgrjt
2026-03-13T10:28:14Z   2026-03-13T10:28:14Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-dgrjt   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:28:14Z   2026-03-13T10:28:14Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-zfm89   Stopping container transaction
2026-03-13T10:28:14Z   2026-03-13T10:28:14Z   Normal    Created                 transaction-service-rollout-57b6648fb7-dgrjt   Container created
2026-03-13T10:28:14Z   2026-03-13T10:28:14Z   Warning   AnalysisRunFailed       transaction-service-rollout-64cc9fdd5b-8       Analysis Completed. Result: Failed
2026-03-13T10:28:14Z   2026-03-13T10:28:14Z   Warning   MetricFailed            transaction-service-rollout-64cc9fdd5b-8       Metric 'error-rate' Completed. Result: Failed
2026-03-13T10:28:14Z   2026-03-13T10:28:14Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-zfm89
2026-03-13T10:28:14Z   2026-03-13T10:28:14Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-dgrjt   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-dgrjt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:28:15Z   2026-03-13T10:28:15Z   Normal    Started                 transaction-service-rollout-57b6648fb7-dgrjt   Container started
2026-03-13T10:28:27Z   2026-03-13T10:28:27Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-dgrjt   Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:28:27Z   2026-03-13T10:28:27Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-dgrjt   Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:28:43Z   2026-03-13T10:28:38Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-zfm89   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-13T10:28:51Z   2026-03-13T10:28:51Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-zzzs6   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-zzzs6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:28:51Z   2026-03-13T10:28:51Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-zzzs6   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:28:51Z   2026-03-13T10:28:51Z   Normal    Created                 transaction-service-rollout-57b6648fb7-zzzs6   Container created
2026-03-13T10:28:51Z   2026-03-13T10:28:51Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-zzzs6
2026-03-13T10:28:51Z   2026-03-13T10:28:51Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-49zlz
2026-03-13T10:28:51Z   2026-03-13T10:28:51Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-49zlz   Stopping container transaction
2026-03-13T10:28:52Z   2026-03-13T10:28:52Z   Normal    Started                 transaction-service-rollout-57b6648fb7-zzzs6   Container started
2026-03-13T10:29:04Z   2026-03-13T10:29:04Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-zzzs6   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:29:04Z   2026-03-13T10:29:04Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-zzzs6   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:29:20Z   2026-03-13T10:29:15Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-49zlz   Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-13T10:29:28Z   2026-03-13T10:29:28Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-gt7gq
2026-03-13T10:29:28Z   2026-03-13T10:29:28Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-gt7gq   Stopping container transaction
2026-03-13T10:29:57Z   2026-03-13T10:29:52Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-gt7gq   Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-13T10:32:08Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-13T10:32:08Z   2026-03-13T10:32:08Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-6dskg
2026-03-13T10:32:08Z   2026-03-13T10:32:08Z   Normal    Killing                 shop-service-rollout-78d9d67677-6dskg          Stopping container shop
2026-03-13T10:32:37Z   2026-03-13T10:32:32Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-6dskg          Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-13T10:37:08Z   2026-03-13T10:37:08Z   Normal    AnalysisRunSuccessful   shop-service-rollout-bc76fbf89-8               Analysis Completed. Result: Successful
2026-03-13T10:37:08Z   2026-03-13T09:11:35Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
2026-03-13T10:37:08Z   2026-03-13T10:37:08Z   Normal    MetricSuccessful        shop-service-rollout-bc76fbf89-8               Metric 'error-rate' Completed. Result: Successful
