LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 3 to 2
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 1 to 2
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-lg9gh           Successfully assigned thesis/shop-service-rollout-bc76fbf89-lg9gh to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-lg9gh
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-gw5qc   Stopping container transaction
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 2/8 completed (pause: 5m)
2026-03-12T16:41:22Z   2026-03-12T16:41:22Z   Normal    Started                  transaction-service-rollout-66cd886576-s4wbc   Container started
2026-03-12T16:41:22Z   2026-03-12T16:41:22Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-lg9gh           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:41:22Z   2026-03-12T16:41:22Z   Normal    Created                  shop-service-rollout-bc76fbf89-lg9gh           Container created
2026-03-12T16:41:22Z   2026-03-12T16:41:22Z   Normal    Created                  transaction-service-rollout-66cd886576-s4wbc   Container created
2026-03-12T16:41:22Z   2026-03-12T16:41:22Z   Normal    Pulled                   transaction-service-rollout-66cd886576-s4wbc   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:41:22Z   2026-03-12T16:41:22Z   Normal    Started                  shop-service-rollout-bc76fbf89-lg9gh           Container started
2026-03-12T16:41:33Z   2026-03-12T16:41:33Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-lg9gh           Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T16:41:33Z   2026-03-12T16:41:33Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-lg9gh           Liveness probe failed: Get "http://192.168.136.130:8080/health": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T16:41:34Z   2026-03-12T16:41:34Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-s4wbc   Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:41:34Z   2026-03-12T16:41:34Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-s4wbc   Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:41:43Z   2026-03-12T16:41:37Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-lg9gh           Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:41:48Z   2026-03-12T16:41:43Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-gw5qc   Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T16:41:49Z   2026-03-12T16:41:44Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-rg4jq          Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-12T16:41:58Z   2026-03-12T16:41:58Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 3/8 completed (setWeight: 50)
2026-03-12T16:41:58Z   2026-03-12T16:41:58Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 3/8 completed (setWeight: 50)
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-nqzl8
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 2 to 3
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-5fqkx
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-zlpz5           Successfully assigned thesis/shop-service-rollout-bc76fbf89-zlpz5 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-9wld7
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 2 to 1
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    Scheduled                transaction-service-rollout-66cd886576-nqzl8   Successfully assigned thesis/transaction-service-rollout-66cd886576-nqzl8 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-zlpz5
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 4/8 completed (pause: 5m)
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 2 to 1
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 2 to 3
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-9wld7   Stopping container transaction
2026-03-12T16:46:58Z   2026-03-12T16:46:58Z   Normal    Killing                  shop-service-rollout-78d9d67677-5fqkx          Stopping container shop
2026-03-12T16:46:59Z   2026-03-12T16:46:59Z   Normal    Created                  transaction-service-rollout-66cd886576-nqzl8   Container created
2026-03-12T16:46:59Z   2026-03-12T16:46:59Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-zlpz5           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:46:59Z   2026-03-12T16:46:59Z   Normal    Created                  shop-service-rollout-bc76fbf89-zlpz5           Container created
2026-03-12T16:46:59Z   2026-03-12T16:46:59Z   Normal    Started                  shop-service-rollout-bc76fbf89-zlpz5           Container started
2026-03-12T16:46:59Z   2026-03-12T16:46:59Z   Normal    Pulled                   transaction-service-rollout-66cd886576-nqzl8   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:46:59Z   2026-03-12T16:46:59Z   Normal    Started                  transaction-service-rollout-66cd886576-nqzl8   Container started
2026-03-12T16:47:10Z   2026-03-12T16:47:10Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-zlpz5           Liveness probe failed: Get "http://192.168.158.104:8080/health": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-12T16:47:11Z   2026-03-12T16:47:11Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-nqzl8   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:47:12Z   2026-03-12T16:47:12Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-zlpz5           Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:47:12Z   2026-03-12T16:47:12Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-nqzl8   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:47:23Z   2026-03-12T16:47:18Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-9wld7   Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T16:47:27Z   2026-03-12T16:47:22Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-5fqkx          Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-12T16:47:29Z   2026-03-12T16:47:29Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-9wld7   Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:47:36Z   2026-03-12T16:36:21Z   Normal    RolloutPaused            shop-service-rollout                           Rollout is paused (CanaryPauseStep)
2026-03-12T16:47:36Z   2026-03-12T16:47:36Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 5/8 completed (setWeight: 75)
2026-03-12T16:47:36Z   2026-03-12T16:36:21Z   Normal    RolloutPaused            transaction-service-rollout                    Rollout is paused (CanaryPauseStep)
2026-03-12T16:47:36Z   2026-03-12T16:47:36Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 5/8 completed (setWeight: 75)
2026-03-12T16:52:36Z   2026-03-12T16:52:36Z   Normal    Killing                  shop-service-rollout-78d9d67677-47464          Stopping container shop
2026-03-12T16:52:36Z   2026-03-12T16:52:36Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 1 to 0
2026-03-12T16:52:36Z   2026-03-12T16:52:36Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 7/8 completed (setWeight: 100)
2026-03-12T16:52:36Z   2026-03-12T16:52:36Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 7/8 completed (setWeight: 100)
2026-03-12T16:52:36Z   2026-03-12T16:52:36Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 1 to 0
2026-03-12T16:52:36Z   2026-03-12T16:52:36Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 6/8 completed (pause: 5m)
2026-03-12T16:52:36Z   2026-03-12T16:52:36Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-47464
2026-03-12T16:52:36Z   2026-03-12T16:41:21Z   Normal    RolloutResumed           shop-service-rollout                           Rollout is resumed
2026-03-12T16:52:36Z   2026-03-12T16:41:21Z   Normal    RolloutResumed           transaction-service-rollout                    Rollout is resumed
2026-03-12T16:52:36Z   2026-03-12T16:52:36Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-9g8ds
2026-03-12T16:52:36Z   2026-03-12T16:52:36Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-12T16:52:36Z   2026-03-12T16:52:36Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-9g8ds   Stopping container transaction
2026-03-12T16:53:03Z   2026-03-12T16:52:58Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-9g8ds   Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T16:53:03Z   2026-03-12T16:52:58Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-47464          Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    AnalysisRunSuccessful    shop-service-rollout-bc76fbf89-2               Analysis Completed. Result: Successful
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 8/8 completed (pause: 5m)
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    AnalysisRunSuccessful    transaction-service-rollout-66cd886576-2       Analysis Completed. Result: Successful
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    MetricSuccessful         transaction-service-rollout-66cd886576-2       Metric 'error-rate' Completed. Result: Successful
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    MetricSuccessful         shop-service-rollout-bc76fbf89-2               Metric 'error-rate' Completed. Result: Successful
