LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-14T19:05:26Z   2026-03-14T19:05:26Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-5qb9q          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-5qb9q to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:05:26Z   2026-03-14T19:05:26Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 52) from 0 to 1
2026-03-14T19:05:27Z   2026-03-14T19:05:27Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-5qb9q          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:05:27Z   2026-03-14T19:05:27Z   Normal    Created               shop-service-rollout-7579bbb7b9-5qb9q          Container created
2026-03-14T19:05:27Z   2026-03-14T19:05:27Z   Normal    Started               shop-service-rollout-7579bbb7b9-5qb9q          Container started
2026-03-14T19:05:39Z   2026-03-14T19:05:39Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-5qb9q          Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:05:40Z   2026-03-14T19:05:40Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-5qb9q          Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:05:58Z   2026-03-14T19:05:58Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 51) from 3 to 2
2026-03-14T19:05:58Z   2026-03-14T19:05:58Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 52) from 1 to 2
2026-03-14T19:05:58Z   2026-03-14T19:05:58Z   Normal    Scheduled             transaction-service-rollout-c8f97d67f-crxq7    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-crxq7 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:05:58Z   2026-03-14T19:05:58Z   Normal    Killing               transaction-service-rollout-57b6648fb7-2n7g9   Stopping container transaction
2026-03-14T19:05:58Z   2026-03-14T19:05:58Z   Normal    SuccessfulCreate      transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-crxq7
2026-03-14T19:05:58Z   2026-03-14T19:05:58Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-2n7g9
2026-03-14T19:06:03Z   2026-03-14T19:06:03Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 52) from 1 to 2
2026-03-14T19:06:03Z   2026-03-14T19:06:03Z   Normal    Created               shop-service-rollout-7579bbb7b9-d7dg2          Container created
2026-03-14T19:06:03Z   2026-03-14T19:06:03Z   Normal    Killing               shop-service-rollout-78d9d67677-kqktn          Stopping container shop
2026-03-14T19:06:03Z   2026-03-14T19:06:03Z   Normal    Started               shop-service-rollout-7579bbb7b9-d7dg2          Container started
2026-03-14T19:06:03Z   2026-03-14T19:06:03Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-d7dg2
2026-03-14T19:06:03Z   2026-03-14T19:06:03Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-d7dg2          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:06:03Z   2026-03-14T19:06:03Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 51) from 3 to 2
2026-03-14T19:06:03Z   2026-03-14T19:06:03Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-d7dg2          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-d7dg2 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:06:03Z   2026-03-14T19:06:03Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-kqktn
2026-03-14T19:06:16Z   2026-03-14T19:06:16Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-d7dg2          Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:06:16Z   2026-03-14T19:06:16Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-d7dg2          Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:06:24Z   2026-03-14T19:06:19Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-2n7g9   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-14T19:06:29Z   2026-03-14T19:06:24Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-kqktn          Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-14T19:06:35Z   2026-03-14T19:06:35Z   Normal    Scheduled             transaction-service-rollout-c8f97d67f-h5bc4    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-h5bc4 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:06:35Z   2026-03-14T19:06:35Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-jgdqr
2026-03-14T19:06:35Z   2026-03-14T19:06:35Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 51) from 2 to 1
2026-03-14T19:06:35Z   2026-03-14T19:06:35Z   Normal    Killing               transaction-service-rollout-57b6648fb7-jgdqr   Stopping container transaction
2026-03-14T19:06:35Z   2026-03-14T19:06:35Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 52) from 2 to 3
2026-03-14T19:06:35Z   2026-03-14T19:06:35Z   Normal    SuccessfulCreate      transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-h5bc4
2026-03-14T19:06:40Z   2026-03-14T19:06:40Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-b8w85
2026-03-14T19:06:40Z   2026-03-14T19:06:40Z   Normal    Killing               shop-service-rollout-78d9d67677-b8w85          Stopping container shop
2026-03-14T19:06:40Z   2026-03-14T19:06:40Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-gxrv4          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-gxrv4 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:06:40Z   2026-03-14T19:06:40Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 51) from 2 to 1
2026-03-14T19:06:40Z   2026-03-14T19:06:40Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-gxrv4
2026-03-14T19:06:40Z   2026-03-14T19:06:40Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 52) from 2 to 3
2026-03-14T19:06:40Z   2026-03-14T19:06:40Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-gxrv4          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:06:41Z   2026-03-14T19:06:41Z   Normal    Started               shop-service-rollout-7579bbb7b9-gxrv4          Container started
2026-03-14T19:06:41Z   2026-03-14T19:06:41Z   Normal    Created               shop-service-rollout-7579bbb7b9-gxrv4          Container created
2026-03-14T19:06:53Z   2026-03-14T19:06:53Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-gxrv4          Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:06:53Z   2026-03-14T19:06:53Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-gxrv4          Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:07:01Z   2026-03-14T19:06:56Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-jgdqr   Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-14T19:07:07Z   2026-03-14T19:07:02Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-b8w85          Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-14T19:07:09Z   2026-03-14T19:07:09Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-h24kx
2026-03-14T19:07:09Z   2026-03-14T19:07:09Z   Normal    Killing               transaction-service-rollout-57b6648fb7-h24kx   Stopping container transaction
2026-03-14T19:07:17Z   2026-03-14T19:07:17Z   Normal    Killing               shop-service-rollout-78d9d67677-2pbmm          Stopping container shop
2026-03-14T19:07:17Z   2026-03-14T19:07:17Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-2pbmm
2026-03-14T19:07:37Z   2026-03-14T19:07:32Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-h24kx   Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-14T19:07:46Z   2026-03-14T19:07:41Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-2pbmm          Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-14T19:08:53Z   2026-03-14T19:07:59Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-h5bc4    Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-14T19:08:56Z   2026-03-14T19:06:11Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-crxq7    Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:09:11Z   2026-03-14T19:06:11Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-crxq7    Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:09:14Z   2026-03-14T19:09:14Z   Normal    Scheduled             shop-service-rollout-78d9d67677-twfjl          Successfully assigned thesis/shop-service-rollout-78d9d67677-twfjl to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:09:14Z   2026-03-14T19:09:14Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-twfjl
2026-03-14T19:09:14Z   2026-03-14T19:09:14Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-x65sh   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-x65sh to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:09:14Z   2026-03-14T19:09:14Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-x65sh
2026-03-14T19:09:14Z   2026-03-14T19:09:14Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-w2q8r    Readiness probe failed: Get "http://192.168.146.62:8080/ready": EOF
2026-03-14T19:09:15Z   2026-03-14T19:09:15Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-x65sh   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:09:15Z   2026-03-14T19:09:15Z   Normal    Created               shop-service-rollout-78d9d67677-twfjl          Container created
2026-03-14T19:09:15Z   2026-03-14T19:09:15Z   Normal    Started               shop-service-rollout-78d9d67677-twfjl          Container started
2026-03-14T19:09:15Z   2026-03-14T19:09:15Z   Normal    Pulled                shop-service-rollout-78d9d67677-twfjl          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:09:15Z   2026-03-14T19:09:15Z   Normal    Started               transaction-service-rollout-57b6648fb7-x65sh   Container started
2026-03-14T19:09:15Z   2026-03-14T19:09:15Z   Normal    Created               transaction-service-rollout-57b6648fb7-x65sh   Container created
2026-03-14T19:09:16Z   2026-03-14T19:09:16Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-crxq7    Readiness probe failed: Get "http://192.168.136.130:8080/ready": EOF
2026-03-14T19:09:19Z   2026-03-14T19:07:35Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-h5bc4    Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:09:24Z   2026-03-14T19:07:36Z   Normal    Killing               transaction-service-rollout-c8f97d67f-h5bc4    Container transaction failed liveness probe, will be restarted
2026-03-14T19:09:24Z   2026-03-14T19:07:58Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-w2q8r    Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-14T19:09:24Z   2026-03-14T19:06:48Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-h5bc4    Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:09:25Z   2026-03-14T19:08:00Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-crxq7    Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-14T19:09:27Z   2026-03-14T19:09:27Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-twfjl          Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:09:28Z   2026-03-14T19:09:28Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-twfjl          Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:09:47Z   2026-03-14T19:09:27Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-x65sh   Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:09:48Z   2026-03-14T19:07:34Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-w2q8r    Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:09:49Z   2026-03-14T19:09:28Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-x65sh   Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:09:51Z   2026-03-14T19:07:30Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-w2q8r    Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    Killing               shop-service-rollout-7579bbb7b9-gxrv4          Stopping container shop
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-gxrv4
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-7nqbf
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    SuccessfulDelete      transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-h5bc4
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    Scheduled             shop-service-rollout-78d9d67677-9ch8l          Successfully assigned thesis/shop-service-rollout-78d9d67677-9ch8l to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    Started               transaction-service-rollout-57b6648fb7-7nqbf   Container started
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    Created               transaction-service-rollout-57b6648fb7-7nqbf   Container created
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-7nqbf   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-7nqbf   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-7nqbf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    Pulled                shop-service-rollout-78d9d67677-9ch8l          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    Created               shop-service-rollout-78d9d67677-9ch8l          Container created
2026-03-14T19:09:51Z   2026-03-14T19:07:36Z   Normal    Killing               transaction-service-rollout-c8f97d67f-w2q8r    Container transaction failed liveness probe, will be restarted
2026-03-14T19:09:51Z   2026-03-14T19:09:51Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-9ch8l
2026-03-14T19:09:52Z   2026-03-14T19:09:52Z   Normal    Started               shop-service-rollout-78d9d67677-9ch8l          Container started
2026-03-14T19:09:53Z   2026-03-14T19:07:38Z   Normal    Killing               transaction-service-rollout-c8f97d67f-crxq7    Container transaction failed liveness probe, will be restarted
2026-03-14T19:09:54Z   2026-03-14T19:06:36Z   Normal    Pulled                transaction-service-rollout-c8f97d67f-h5bc4    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:09:54Z   2026-03-14T19:06:36Z   Normal    Started               transaction-service-rollout-c8f97d67f-h5bc4    Container started
2026-03-14T19:09:54Z   2026-03-14T19:06:36Z   Normal    Created               transaction-service-rollout-c8f97d67f-h5bc4    Container created
2026-03-14T19:09:55Z   2026-03-14T19:09:55Z   Normal    Killing               transaction-service-rollout-c8f97d67f-h5bc4    Stopping container transaction
2026-03-14T19:10:04Z   2026-03-14T19:10:04Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-7nqbf   Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:10:04Z   2026-03-14T19:10:04Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-7nqbf   Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:10:17Z   2026-03-14T19:10:12Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-gxrv4          Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-14T19:10:21Z   2026-03-14T19:05:27Z   Normal    Created               transaction-service-rollout-c8f97d67f-w2q8r    Container created
2026-03-14T19:10:21Z   2026-03-14T19:05:27Z   Normal    Pulled                transaction-service-rollout-c8f97d67f-w2q8r    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:10:22Z   2026-03-14T19:05:27Z   Normal    Started               transaction-service-rollout-c8f97d67f-w2q8r    Container started
2026-03-14T19:10:23Z   2026-03-14T19:05:58Z   Normal    Pulled                transaction-service-rollout-c8f97d67f-crxq7    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:10:23Z   2026-03-14T19:05:58Z   Normal    Started               transaction-service-rollout-c8f97d67f-crxq7    Container started
2026-03-14T19:10:23Z   2026-03-14T19:05:58Z   Normal    Created               transaction-service-rollout-c8f97d67f-crxq7    Container created
2026-03-14T19:10:24Z   2026-03-14T19:10:24Z   Normal    Killing               shop-service-rollout-7579bbb7b9-d7dg2          Stopping container shop
2026-03-14T19:10:24Z   2026-03-14T19:10:24Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-7r6sm
2026-03-14T19:10:24Z   2026-03-12T23:03:45Z   Normal    ScalingReplicaSet     shop-service-rollout                           (combined from similar events): Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 52) from 2 to 1
2026-03-14T19:10:24Z   2026-03-14T19:10:24Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-d7dg2
2026-03-14T19:10:24Z   2026-03-14T19:10:24Z   Normal    Scheduled             shop-service-rollout-78d9d67677-7r6sm          Successfully assigned thesis/shop-service-rollout-78d9d67677-7r6sm to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:10:25Z   2026-03-14T19:10:25Z   Normal    Started               shop-service-rollout-78d9d67677-7r6sm          Container started
2026-03-14T19:10:25Z   2026-03-14T19:10:25Z   Normal    Pulled                shop-service-rollout-78d9d67677-7r6sm          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:10:25Z   2026-03-14T19:10:25Z   Normal    Created               shop-service-rollout-78d9d67677-7r6sm          Container created
2026-03-14T19:10:28Z   2026-03-14T19:10:28Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-7twcz   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-7twcz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T19:10:28Z   2026-03-14T19:10:28Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-7twcz
2026-03-14T19:10:28Z   2026-03-14T19:10:28Z   Normal    Killing               transaction-service-rollout-c8f97d67f-crxq7    Stopping container transaction
2026-03-14T19:10:28Z   2026-03-12T23:03:45Z   Normal    ScalingReplicaSet     transaction-service-rollout                    (combined from similar events): Scaled down ReplicaSet transaction-service-rollout-c8f97d67f (revision 52) from 2 to 1
2026-03-14T19:10:28Z   2026-03-14T19:10:28Z   Normal    SuccessfulDelete      transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-crxq7
2026-03-14T19:10:29Z   2026-03-14T19:10:29Z   Normal    Created               transaction-service-rollout-57b6648fb7-7twcz   Container created
2026-03-14T19:10:29Z   2026-03-14T19:10:29Z   Normal    Started               transaction-service-rollout-57b6648fb7-7twcz   Container started
2026-03-14T19:10:29Z   2026-03-14T19:10:29Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-7twcz   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T19:10:36Z   2026-03-14T19:10:36Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-7r6sm          Liveness probe failed: Get "http://192.168.148.67:8080/health": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-14T19:10:38Z   2026-03-14T19:10:38Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-7r6sm          Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-14T19:10:40Z   2026-03-14T19:10:40Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-7r6sm          Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:10:40Z   2026-03-14T19:10:40Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-7twcz   Liveness probe failed: Get "http://192.168.154.255:8080/health": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-14T19:10:41Z   2026-03-14T19:10:41Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-7twcz   Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-14T19:10:44Z   2026-03-14T19:10:44Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-7twcz   Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T19:10:50Z   2026-03-14T19:10:45Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-d7dg2          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-14T19:11:03Z   2026-03-14T19:11:03Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-5qb9q
2026-03-14T19:11:03Z   2026-03-14T19:11:03Z   Normal    Killing               shop-service-rollout-7579bbb7b9-5qb9q          Stopping container shop
2026-03-14T19:11:06Z   2026-03-14T19:11:06Z   Normal    Killing               transaction-service-rollout-c8f97d67f-w2q8r    Stopping container transaction
2026-03-14T19:11:06Z   2026-03-14T19:11:06Z   Normal    SuccessfulDelete      transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-w2q8r
2026-03-14T19:11:28Z   2026-03-14T19:11:23Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-5qb9q          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
